,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
26,2007-06-05,CULEX PIPIENS/RESTUANS,T158,3,0,-87.707973,41.682587,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
27,2007-06-05,CULEX RESTUANS,T158,8,0,-87.707973,41.682587,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
28,2007-06-05,CULEX PIPIENS,T135,1,0,-87.72460799999999,41.662014,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
29,2007-06-05,CULEX PIPIENS/RESTUANS,T135,2,0,-87.72460799999999,41.662014,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
30,2007-06-05,CULEX RESTUANS,T135,4,0,-87.72460799999999,41.662014,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
31,2007-06-05,CULEX PIPIENS,T096,1,0,-87.677512,41.731922,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
32,2007-06-05,CULEX PIPIENS/RESTUANS,T096,1,0,-87.677512,41.731922,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
33,2007-06-05,CULEX RESTUANS,T096,1,0,-87.677512,41.731922,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
34,2007-06-05,CULEX PIPIENS/RESTUANS,T094,2,0,-87.666014,41.720848,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
35,2007-06-05,CULEX PIPIENS/RESTUANS,T141,1,0,-87.76007,41.961743,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
36,2007-06-05,CULEX RESTUANS,T141,2,0,-87.76007,41.961743,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
37,2007-06-05,CULEX RESTUANS,T049,2,0,-87.655232,41.896282,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
38,2007-06-05,CULEX RESTUANS,T150,2,0,-87.675919,42.006858,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
39,2007-06-05,CULEX RESTUANS,T046,1,0,-87.65449100000001,41.891118,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
40,2007-06-05,CULEX PIPIENS/RESTUANS,T149,1,0,-87.667736,41.994469,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
41,2007-06-05,CULEX PIPIENS,T048,2,0,-87.654224,41.867108,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
42,2007-06-05,CULEX PIPIENS/RESTUANS,T048,1,0,-87.654224,41.867108,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
43,2007-06-05,CULEX RESTUANS,T048,1,0,-87.654224,41.867108,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
44,2007-06-05,CULEX PIPIENS,T045,1,0,-87.666455,41.9216,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
45,2007-06-05,CULEX PIPIENS/RESTUANS,T045,1,0,-87.666455,41.9216,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
46,2007-06-05,CULEX RESTUANS,T045,2,0,-87.666455,41.9216,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
47,2007-06-26,CULEX PIPIENS/RESTUANS,T151,3,0,-87.800515,41.916265,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
48,2007-06-26,CULEX RESTUANS,T151,6,0,-87.800515,41.916265,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
49,2007-06-26,CULEX RESTUANS,T145,1,0,-87.629798,41.878114000000004,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
50,2007-06-26,CULEX RESTUANS,T019,1,0,-87.69845699999999,41.94983,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
51,2007-06-26,CULEX RESTUANS,T220,1,0,-87.69181,41.963976,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
52,2007-06-26,CULEX RESTUANS,T147,1,0,-87.700117,41.932094,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
53,2007-06-26,CULEX PIPIENS/RESTUANS,T033,2,0,-87.701431,41.906638,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
54,2007-06-26,CULEX RESTUANS,T033,3,0,-87.701431,41.906638,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
55,2007-06-26,CULEX PIPIENS/RESTUANS,T148,2,0,-87.68776899999999,42.01743,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
56,2007-06-26,CULEX RESTUANS,T148,2,0,-87.68776899999999,42.01743,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
57,2007-06-26,CULEX RESTUANS,T146,6,0,-87.702575,41.958271,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
58,2007-06-26,CULEX RESTUANS,T050,1,0,-87.694259,41.919343,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
59,2007-06-26,CULEX PIPIENS/RESTUANS,T129,1,0,-87.61156,41.891126,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
60,2007-06-26,CULEX RESTUANS,T129,1,0,-87.61156,41.891126,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
61,2007-06-26,CULEX PIPIENS/RESTUANS,T001,1,0,-87.733974,41.953705,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
62,2007-06-26,CULEX PIPIENS/RESTUANS,T028,1,0,-87.689778,41.986921,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
63,2007-06-26,CULEX RESTUANS,T028,9,0,-87.689778,41.986921,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
64,2007-06-26,CULEX PIPIENS,T090,1,0,-87.666901,41.868077,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
65,2007-06-26,CULEX PIPIENS/RESTUANS,T090,10,0,-87.666901,41.868077,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
66,2007-06-26,CULEX RESTUANS,T090,19,0,-87.666901,41.868077,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
67,2007-06-26,CULEX PIPIENS/RESTUANS,T047,1,0,-87.696269,41.868142,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
68,2007-06-26,CULEX RESTUANS,T047,1,0,-87.696269,41.868142,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
69,2007-06-26,CULEX PIPIENS,T088,1,0,-87.69629300000001,41.869107,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
70,2007-06-26,CULEX PIPIENS/RESTUANS,T040,5,0,-87.719887,41.852652,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
71,2007-06-26,CULEX RESTUANS,T040,1,0,-87.719887,41.852652,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
72,2007-06-26,CULEX PIPIENS/RESTUANS,T161,3,0,-87.675088,41.719059,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
73,2007-06-26,CULEX RESTUANS,T161,5,0,-87.675088,41.719059,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
74,2007-06-26,CULEX PIPIENS/RESTUANS,T051,1,0,-87.656913,41.846283,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
75,2007-06-26,CULEX RESTUANS,T034,1,0,-87.686763,41.843810999999995,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
76,2007-06-26,CULEX PIPIENS/RESTUANS,T086,2,0,-87.676709,41.688324,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
77,2007-06-26,CULEX RESTUANS,T086,2,0,-87.676709,41.688324,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
78,2007-06-26,CULEX PIPIENS/RESTUANS,T158,1,0,-87.707973,41.682587,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
79,2007-06-26,CULEX RESTUANS,T158,4,0,-87.707973,41.682587,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
80,2007-06-26,CULEX PIPIENS,T135,6,0,-87.72460799999999,41.662014,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
81,2007-06-26,CULEX PIPIENS/RESTUANS,T135,20,0,-87.72460799999999,41.662014,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
82,2007-06-26,CULEX RESTUANS,T135,25,0,-87.72460799999999,41.662014,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
83,2007-06-26,CULEX RESTUANS,T043,1,0,-87.694991,41.857402,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
84,2007-06-26,CULEX RESTUANS,T096,5,0,-87.677512,41.731922,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
85,2007-06-26,CULEX RESTUANS,T085,2,0,-87.648064,41.721474,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
86,2007-06-26,CULEX PIPIENS/RESTUANS,T141,1,0,-87.76007,41.961743,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
87,2007-06-26,CULEX RESTUANS,T141,3,0,-87.76007,41.961743,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
88,2007-06-26,CULEX RESTUANS,T037,1,0,-87.79518,41.921177,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
89,2007-06-26,CULEX RESTUANS,T049,1,0,-87.655232,41.896282,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
90,2007-06-26,CULEX RESTUANS,T150,2,0,-87.675919,42.006858,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
91,2007-06-26,CULEX PIPIENS/RESTUANS,T046,1,0,-87.65449100000001,41.891118,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
92,2007-06-26,CULEX RESTUANS,T046,6,0,-87.65449100000001,41.891118,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
93,2007-06-26,CULEX RESTUANS,T219,1,0,-87.674677,41.966986999999996,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
94,2007-06-26,CULEX PIPIENS/RESTUANS,T048,2,0,-87.654224,41.867108,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
95,2007-06-26,CULEX PIPIENS/RESTUANS,T045,1,0,-87.666455,41.9216,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
96,2007-06-26,CULEX RESTUANS,T045,1,0,-87.666455,41.9216,91.0,73.0,82.0,10.0,69.0,72.0,0.0,17.0,418.0,1931.0,0.001,7.3,8.1,6,2007,-3.0,26,0
97,2007-06-29,CULEX PIPIENS/RESTUANS,T151,1,0,-87.800515,41.916265,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
98,2007-06-29,CULEX RESTUANS,T151,5,0,-87.800515,41.916265,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
99,2007-06-29,CULEX PIPIENS/RESTUANS,T084,1,0,-87.598865,41.692555,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
100,2007-06-29,CULEX RESTUANS,T084,1,0,-87.598865,41.692555,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
101,2007-06-29,CULEX RESTUANS,T145,1,0,-87.629798,41.878114000000004,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
102,2007-06-29,CULEX PIPIENS/RESTUANS,T054,3,0,-87.632085,41.921965,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
103,2007-06-29,CULEX PIPIENS/RESTUANS,T030,1,0,-87.716788,41.899229999999996,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
104,2007-06-29,CULEX RESTUANS,T030,1,0,-87.716788,41.899229999999996,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
105,2007-06-29,CULEX RESTUANS,T218,5,0,-87.730698,41.948167,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
106,2007-06-29,CULEX RESTUANS,T153,1,0,-87.760886,41.907645,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
107,2007-06-29,CULEX PIPIENS/RESTUANS,T148,2,0,-87.68776899999999,42.01743,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
108,2007-06-29,CULEX RESTUANS,T148,2,0,-87.68776899999999,42.01743,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
109,2007-06-29,CULEX RESTUANS,T146,2,0,-87.702575,41.958271,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
110,2007-06-29,CULEX PIPIENS/RESTUANS,T028,2,0,-87.689778,41.986921,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
111,2007-06-29,CULEX RESTUANS,T028,1,0,-87.689778,41.986921,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
112,2007-06-29,CULEX PIPIENS/RESTUANS,T160,1,0,-87.68826700000001,41.903002,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
113,2007-06-29,CULEX PIPIENS,T090,3,0,-87.666901,41.868077,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
114,2007-06-29,CULEX PIPIENS/RESTUANS,T090,1,0,-87.666901,41.868077,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
115,2007-06-29,CULEX RESTUANS,T090,6,0,-87.666901,41.868077,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
116,2007-06-29,CULEX PIPIENS,T031,1,0,-87.763416,41.801497999999995,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
117,2007-06-29,CULEX PIPIENS/RESTUANS,T091,1,0,-87.64886,41.862292,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
118,2007-06-29,CULEX RESTUANS,T089,2,0,-87.64997,41.723195000000004,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
119,2007-06-29,CULEX PIPIENS,T086,1,0,-87.676709,41.688324,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
120,2007-06-29,CULEX RESTUANS,T086,2,0,-87.676709,41.688324,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
121,2007-06-29,CULEX RESTUANS,T158,6,0,-87.707973,41.682587,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
122,2007-06-29,CULEX RESTUANS,T135,3,0,-87.72460799999999,41.662014,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
123,2007-06-29,CULEX PIPIENS/RESTUANS,T043,2,0,-87.694991,41.857402,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
124,2007-06-29,CULEX RESTUANS,T043,3,0,-87.694991,41.857402,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
125,2007-06-29,CULEX RESTUANS,T096,1,0,-87.677512,41.731922,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
