Id,WnvPresent
198,0.9977594182203773
199,0.9974357793247048
200,0.9988417192759137
201,0.99826322592501
202,0.9982250664476622
203,0.9973698448125633
204,0.9987999661322836
205,0.9989849241375565
206,0.997628002178492
207,0.9970487711251701
208,0.9988593185321419
209,0.9967918460857507
210,0.9968962554574518
211,0.9953393650068861
212,0.9985820296144089
213,0.9988005372530268
214,0.9980562489855951
215,0.9979516531019023
216,0.999052652072404
217,0.9975426215447071
218,0.997622655203466
219,0.9967077447498011
220,0.9989053425031088
221,0.9990740741870171
222,0.9984992654880319
223,0.9984630637270067
224,0.9992687364307328
225,0.9986586025217985
226,0.9986291181194229
227,0.9957332466982156
228,0.9985308469118772
229,0.9987572319314064
230,0.9978429329463802
231,0.9975894930291715
232,0.9988849377439254
233,0.9986586025217985
234,0.9986291181194229
235,0.9957332466982156
236,0.9985308469118772
237,0.9987572319314064
238,0.9978429329463802
239,0.9975894930291715
240,0.9988849377439254
241,0.9980042005087919
242,0.9986291181194229
243,0.9957332466982156
244,0.9979690109462793
245,0.9982796688122207
246,0.9978429329463802
247,0.9975894930291715
248,0.9988849377439254
249,0.9981060109826153
250,0.9982145593924612
251,0.9958840915299744
252,0.9986938224753595
253,0.9984704652935265
254,0.9980820733601163
255,0.997978864306982
256,0.9990652507884085
257,0.99826322592501
258,0.9982250664476622
259,0.9973698448125633
260,0.9987999661322836
261,0.9989849241375565
262,0.997628002178492
263,0.9970487711251701
264,0.9988593185321419
265,0.9983709425333529
266,0.9983351458010487
267,0.9975446858196854
268,0.9988908281463952
269,0.9990617949875504
270,0.997807406062029
271,0.9972345186436594
272,0.9989312340818788
273,0.9986530193482589
274,0.9982749101961137
275,0.9958203725093514
276,0.9979941162633347
277,0.9983030667318769
278,0.9978722581726647
279,0.9976222555491071
280,0.9989001125781379
281,0.9967980162357781
282,0.9966397347918659
283,0.994954820472231
284,0.9984519300974208
285,0.9986904596338145
286,0.9978780113351667
287,0.9978268558660377
288,0.9989656876847136
289,0.998858789507123
290,0.9983322215419117
291,0.9959639440419542
292,0.9980631642353458
293,0.9988148879938104
294,0.9979429189550991
295,0.9977011996133711
296,0.9989366754250435
297,0.9990460783335526
298,0.9990251024756317
299,0.9974690943757294
300,0.9988224017183495
301,0.9991095666664861
302,0.997770954514651
303,0.9971461681078303
304,0.998928143298961
305,0.9962219602487036
306,0.9963494135297284
307,0.9949469836289369
308,0.9983179152086062
309,0.9980304044186349
310,0.9976944275903018
311,0.9976388568802427
312,0.9988760982213258
313,0.9993118396344717
314,0.999296703508643
315,0.9972766532074228
316,0.9988429587243622
317,0.9990124199083062
318,0.9978070833072481
319,0.9971923950620084
320,0.9989455359775955
321,0.9984049656259791
322,0.9984804786909911
323,0.9975843177201007
324,0.9987773187404049
325,0.999075467287856
326,0.9974115288321352
327,0.9970371028405733
328,0.9988871040036786
329,0.9981573249733888
330,0.9981459710846898
331,0.9959546338778774
332,0.9982222084568464
333,0.9978142081382051
334,0.9975149018939601
335,0.996926398547247
336,0.9980386279889837
337,0.9991548717485748
338,0.9991227029079043
339,0.996262937966628
340,0.9983052082152168
341,0.9985663124746281
342,0.9964139431251613
343,0.9969537782809499
344,0.9986382596662192
345,0.9974918511354826
346,0.9988483464661534
347,0.9963997381520657
348,0.9988436811614063
349,0.9986459151644874
350,0.9983019991293057
351,0.9982106036854979
352,0.9991725305452819
353,0.9963211675199024
354,0.996240498863498
355,0.9945219398630825
356,0.9976791928353294
357,0.9980365530495974
358,0.9954176931434903
359,0.9947774171531976
360,0.9975947852431918
361,0.9963211675199024
362,0.996240498863498
363,0.9945219398630825
364,0.9976791928353294
365,0.9980365530495974
366,0.9954176931434903
367,0.9947774171531976
368,0.9975947852431918
369,0.9967918460857507
370,0.9968962554574518
371,0.9953393650068861
372,0.9985820296144089
373,0.9988005372530268
374,0.9980562489855951
375,0.9979516531019023
376,0.999052652072404
377,0.9983239937678908
378,0.9982871671584224
379,0.9972401418470664
380,0.998851473222831
381,0.9990285002998818
382,0.9977296972219489
383,0.9970933803620585
384,0.9989082809212062
385,0.9951756710232886
386,0.9959909657412491
387,0.9918437174527003
388,0.9937489405548448
389,0.995682781797578
390,0.9958882826741747
391,0.9953052579784202
392,0.9976081405260883
393,0.9970334364773608
394,0.9973184951989844
395,0.9966068386303971
396,0.9983206969040421
397,0.9983318935743546
398,0.9974031363794968
399,0.9968918612632657
400,0.9987510355969748
401,0.9957417585759989
402,0.9960026856865601
403,0.996755284195822
404,0.9982705371318086
405,0.9988087397578247
406,0.9981449844870034
407,0.9981194800742477
408,0.9990959413013037
409,0.9967374722652899
410,0.9969375738794479
411,0.9977089017195551
412,0.9986647787753877
413,0.99908040783656
414,0.9985678055631109
415,0.998589048593157
416,0.9993021585441929
417,0.9961983692927315
418,0.9947730792559832
419,0.993210658951986
420,0.99609332118224
421,0.9973072379636578
422,0.9960879661074644
423,0.9956381690006926
424,0.9977244907933412
425,0.9961983692927315
426,0.9947730792559832
427,0.993210658951986
428,0.99609332118224
429,0.9973072379636578
430,0.9960879661074644
431,0.9956381690006926
432,0.9977244907933412
433,0.9962588822594685
434,0.9964996254237818
435,0.9933390033880828
436,0.9963411107716257
437,0.9963451968143935
438,0.9958897772994151
439,0.9950479469470558
440,0.9976090114772679
441,0.9970255353525003
442,0.9973924966956701
443,0.9966118232428458
444,0.9981939497562858
445,0.9982779039680874
446,0.9980628479387889
447,0.9980362164610856
448,0.9990558714788641
449,0.9970461364195193
450,0.9973299780647524
451,0.9966213586612819
452,0.9983990436645013
453,0.998409718793782
454,0.9975241851478852
455,0.9970366715211072
456,0.9988093291396367
457,0.9970603371942289
458,0.9973428179001623
459,0.9966537340701006
460,0.9984299501486273
461,0.9984404195163094
462,0.9977330814282044
463,0.9972494446008989
464,0.9988949628240693
465,0.9945583502919166
466,0.9969411944671246
467,0.9969411944671246
468,0.9934461628100865
469,0.9947488268545968
470,0.9963789977667498
471,0.9961976162150272
472,0.9957603727776712
473,0.9977883727178033
474,0.9957316907208036
475,0.9956540536720699
476,0.9964720587363035
477,0.9980195416723634
478,0.9986357464379285
479,0.997875806452865
480,0.9979072920521138
481,0.9989646117952412
482,0.9981182407739598
483,0.9982545834771716
484,0.9963678994022728
485,0.9978884017320443
486,0.9984761217510084
487,0.9976274761228375
488,0.9972435101772655
489,0.9987734327540314
490,0.9958763609473733
491,0.9962721879871416
492,0.9934064303336698
493,0.9947532111854822
494,0.9953388422313455
495,0.9932343350726436
496,0.9903092620060066
497,0.9958828119341232
498,0.9933477924626444
499,0.990531560494176
500,0.9953296104906105
501,0.9957006963783592
502,0.9959000733903335
503,0.9956948054397574
504,0.9950588413114064
505,0.9973468147997205
506,0.9975136313543332
507,0.9977526518920438
508,0.9920556580505189
509,0.9957418275416916
510,0.9957319064261347
511,0.9945007071675661
512,0.9921187940532858
513,0.9966551214011276
514,0.9971092773445981
515,0.9975641317208742
516,0.996693549400375
517,0.9981846758195604
518,0.9983879176345334
519,0.997193003209979
520,0.996909080788731
521,0.99879299961437
522,0.9964510884423172
523,0.9964510884423172
524,0.9964510884423172
525,0.9967140195053767
526,0.9967140195053767
527,0.9967140195053767
528,0.9952409065338316
529,0.9952409065338316
530,0.9960147962242194
531,0.9972742865343392
532,0.9972197760621033
533,0.9966921687082378
534,0.9978055621098384
535,0.9975224523281498
536,0.9976266910175837
537,0.9945063213854856
538,0.9969655433713116
539,0.9969857481799189
540,0.9956215461276482
541,0.9964214115817188
542,0.9983365406868528
543,0.9960926998143499
544,0.9975549422554648
545,0.9970594000251873
546,0.9983428908621038
547,0.9984199325088162
548,0.9982225814797961
549,0.998198142013989
550,0.9991337934234084
551,0.994424320684349
552,0.9949588231376171
553,0.9937251415094936
554,0.9967639583477224
555,0.9967855010744003
556,0.9953310948081112
557,0.9948804465072665
558,0.9975492291995265
559,0.994424320684349
560,0.9949588231376171
561,0.9937251415094936
562,0.9967639583477224
563,0.9967855010744003
564,0.9953310948081112
565,0.9948804465072665
566,0.9975492291995265
567,0.9953137694191904
568,0.9957835264362692
569,0.9964287975605337
570,0.9980944242988877
571,0.9986873605405344
572,0.9980918069788186
573,0.9980655728510581
574,0.9990699993587187
575,0.9969627300185078
576,0.9972545642540762
577,0.9962229412608657
578,0.9982947121759151
579,0.9983060818041486
580,0.9975379659182999
581,0.996967782576755
582,0.9988159650895668
583,0.9725575615023841
584,0.9768525994090993
585,0.9866578526464924
586,0.988683003085448
587,0.988683003085448
588,0.9917824540500917
589,0.9911344115242122
590,0.9952114488291054
591,0.9880338829934421
592,0.9880338829934421
593,0.9911527346942796
594,0.9959551090702549
595,0.9959551090702549
596,0.9955292646783581
597,0.9947978741922785
598,0.9978476961015413
599,0.9715651770200842
600,0.9735558499844102
601,0.9796649673984412
602,0.9925304155770116
603,0.9925304155770116
604,0.9917470086180198
605,0.9907922455279258
606,0.994906135116073
607,0.9853507232229828
608,0.9863898135015062
609,0.9903532676905829
610,0.9961313663516547
611,0.9961313663516547
612,0.9954206986300714
613,0.9957357370712094
614,0.9977651087806894
615,0.9890842366571081
616,0.9890842366571081
617,0.9896695425560963
618,0.9958842102247052
619,0.9958842102247052
620,0.9951283619843219
621,0.9950507908553514
622,0.9974783687125442
623,0.9890842366571081
624,0.9890842366571081
625,0.9896695425560963
626,0.9958842102247052
627,0.9958842102247052
628,0.9951283619843219
629,0.9950507908553514
630,0.9974783687125442
631,0.987324849489106
632,0.9875188168178128
633,0.9931156854303309
634,0.9941314864017766
635,0.9941314864017766
636,0.9949763551588093
637,0.9948963760373208
638,0.9973994961325474
639,0.9899747292703833
640,0.9901285510293851
641,0.9898722009051514
642,0.9962804155758549
643,0.9948559790462878
644,0.9955970071623838
645,0.9957813222776192
646,0.9978513495774088
647,0.9885198887545739
648,0.9885198887545739
649,0.9915025948156417
650,0.996088665428288
651,0.996088665428288
652,0.9953701900081656
653,0.9947642473080472
654,0.9977709295767058
655,0.9898050173914725
656,0.9880268769250715
657,0.9913025421908132
658,0.9960115118670534
659,0.9960115118670534
660,0.9952789312339978
661,0.9944318270310007
662,0.9976957523334834
663,0.975826083664202
664,0.9810291936644657
665,0.9796389446896802
666,0.9892634516089481
667,0.9892501213750119
668,0.9907912329796406
669,0.9902981586164264
670,0.9946316028954746
671,0.9904083780703478
672,0.9903419117338071
673,0.992585419155382
674,0.997262582574869
675,0.997262582574869
676,0.9967590430912365
677,0.9969822876739726
678,0.9984193650313675
679,0.9829847722692059
680,0.9881351384250535
681,0.9922738902169569
682,0.9939224247035302
683,0.9956042305653893
684,0.9947972338034452
685,0.9947144181229054
686,0.9973065395732547
687,0.9918344840712231
688,0.9918344840712231
689,0.990628162380725
690,0.9957319606954094
691,0.9961785980785698
692,0.9954765674219799
693,0.9947366015014714
694,0.9978222667791794
695,0.9878873012470841
696,0.9887485235792955
697,0.9920306418661351
698,0.9968334153146776
699,0.9956198221844196
700,0.9962512285939029
701,0.9964082559336005
702,0.9981712234192586
703,0.9773459354016888
704,0.9773459354016888
705,0.9809059809947065
706,0.9867849348624961
707,0.9869851613821399
708,0.9869368219205169
709,0.9823494103010266
710,0.9920307338876356
711,0.9918344840712231
712,0.9918344840712231
713,0.9916393378750322
714,0.9957319606954094
715,0.9961785980785698
716,0.9949419861096594
717,0.9947366015014714
718,0.9978222667791794
719,0.9889899551395613
720,0.9889899551395613
721,0.9835830790647784
722,0.9835830790647784
723,0.9908847491906607
724,0.9908847491906607
725,0.9891032923639534
726,0.9889352868742328
727,0.9919562030250231
728,0.9913217425935612
729,0.9928579145889421
730,0.9883926046516783
731,0.9804008223760485
732,0.9915763995990408
733,0.9920451373941838
734,0.9920451373941838
735,0.9905909199695775
736,0.9927233788532571
737,0.9964140733979308
738,0.9714824590559394
739,0.9786825680967333
740,0.9788617153223953
741,0.9916344371245569
742,0.9884657291770848
743,0.9907579353233911
744,0.9896899389213683
745,0.9942934863823292
746,0.9762160264620959
747,0.9762160264620959
748,0.9826128817828625
749,0.9914674556899323
750,0.9914674556899323
751,0.9905736247201617
752,0.9902317892095827
753,0.995040707877175
754,0.9762160264620959
755,0.9762160264620959
756,0.9826128817828625
757,0.9914674556899323
758,0.9914674556899323
759,0.9905736247201617
760,0.9902317892095827
761,0.995040707877175
762,0.9873077269741599
763,0.9882096656739191
764,0.9909439499169371
765,0.9966804606599126
766,0.9966804606599126
767,0.9960702635966879
768,0.9962348424923508
769,0.9980827642504613
770,0.9885198887545739
771,0.9885198887545739
772,0.9904868657633172
773,0.996088665428288
774,0.996088665428288
775,0.9953701900081656
776,0.9947642473080472
777,0.9977709295767058
778,0.9816433910042507
779,0.9840167542285793
780,0.9898825440887769
781,0.9949026045046008
782,0.9949026045046008
783,0.9962981249115368
784,0.995833565591881
785,0.99784692370743
786,0.9876700397138317
787,0.9923561782956567
788,0.9925733494290795
789,0.9982902199559098
790,0.9982902199559098
791,0.9979376642070368
792,0.9974962879722589
793,0.9990083931749131
794,0.9813635834323594
795,0.9838863507974175
796,0.9889085380476741
797,0.9976009878442763
798,0.9976009878442763
799,0.9971067246897716
800,0.9971090883740978
801,0.998589183627783
802,0.9799490299437466
803,0.9826598986289851
804,0.9889713482828613
805,0.99739431127671
806,0.99739431127671
807,0.9968576011359292
808,0.996948563714041
809,0.9984675100346444
810,0.9853238283000175
811,0.9871617660993293
812,0.9890493883313934
813,0.9974308809340408
814,0.9974308809340408
815,0.9969016798772162
816,0.9967172588644705
817,0.9983976414663385
818,0.9853238283000175
819,0.9871617660993293
820,0.9890493883313934
821,0.9974308809340408
822,0.9974308809340408
823,0.9969016798772162
824,0.9967172588644705
825,0.9983976414663385
826,0.9817424441641517
827,0.9842653265059815
828,0.9892263654371825
829,0.9960010306181422
830,0.9960010306181422
831,0.9965712830452595
832,0.9963672675174473
833,0.9982264863031768
834,0.9865169078952994
835,0.9883878444928756
836,0.9892640806163657
837,0.9976785435318126
838,0.9967342206136087
839,0.9972002141593131
840,0.9972025016809566
841,0.9986348364651345
842,0.9859994988705858
843,0.9913149620497385
844,0.9915509625195865
845,0.998039671023253
846,0.998039671023253
847,0.9976355745784589
848,0.9972105599710837
849,0.9988629645402366
850,0.9909853829557166
851,0.9868980918008721
852,0.9929063927226722
853,0.9970995802968207
854,0.9970995802968207
855,0.996734267953724
856,0.9962586443266445
857,0.998407261760743
858,0.9847049421151707
859,0.9876259551764267
860,0.9899592675659695
861,0.9960079360435924
862,0.9960029457616145
863,0.9965729260292522
864,0.996618948904219
865,0.998227337552185
866,0.9887004193826984
867,0.9873354652155526
868,0.9927203988100315
869,0.9981045698007641
870,0.9981045698007641
871,0.9977138207542507
872,0.9979330661705661
873,0.9988855629465246
874,0.979846533064085
875,0.9862786105877478
876,0.9913989041284794
877,0.9960029457616145
878,0.9971581190167578
879,0.9965729260292522
880,0.996618948904219
881,0.998227337552185
882,0.9915007995273262
883,0.9905766533990058
884,0.9924604124756411
885,0.9971791798254945
886,0.9971406237851314
887,0.9965518406811654
888,0.9961030367039151
889,0.9983408689791278
890,0.9857368850857515
891,0.9852534601778387
892,0.9921756414201133
893,0.997807117479989
894,0.9969149341912608
895,0.9973552101670448
896,0.9975394459464682
897,0.9987105145511833
898,0.9899713997928689
899,0.9888828215794396
900,0.9915418811419656
901,0.9970941208718463
902,0.9970678154244963
903,0.9964523690391157
904,0.9959906701647462
905,0.9982929183738956
906,0.9915007995273262
907,0.9905766533990058
908,0.9930831468580282
909,0.9971791798254945
910,0.9971406237851314
911,0.9965940540225536
912,0.9961030367039151
913,0.9983408689791278
914,0.9818661637454708
915,0.9818661637454708
916,0.9820793679139628
917,0.986824280980477
918,0.9934409726805872
919,0.9934996034197356
920,0.9952715028053883
921,0.9952226129652154
922,0.9962040000355951
923,0.9871586109672427
924,0.9736627944557273
925,0.989617372126478
926,0.9944193705503729
927,0.9944193705503729
928,0.993718608267172
929,0.9952858593731067
930,0.9976107461294477
931,0.9823841370605915
932,0.9870781329333231
933,0.9897424698916378
934,0.9973088857077941
935,0.9962194905854124
936,0.9969698555905492
937,0.9971808592519112
938,0.9985223397098288
939,0.9693531574309586
940,0.9679511396544571
941,0.9816697116999348
942,0.9937046221716661
943,0.9937046221716661
944,0.9929147480752313
945,0.9928686968979792
946,0.9962765620107032
947,0.9693531574309586
948,0.9679511396544571
949,0.9816697116999348
950,0.9937046221716661
951,0.9937046221716661
952,0.9929147480752313
953,0.9928686968979792
954,0.9962765620107032
955,0.9824622855468226
956,0.9826129875115422
957,0.9895542021459616
958,0.9974085539998628
959,0.9974085539998628
960,0.9970820434873859
961,0.9972852562335591
962,0.9985771305554271
963,0.9876361187815129
964,0.986297560546477
965,0.9918958911718331
966,0.9968950082549723
967,0.9968950082549723
968,0.996504020087136
969,0.9961601610405275
970,0.9983178175373761
971,0.9791606625684355
972,0.9901973219678398
973,0.9973944305608891
974,0.9986162356525937
975,0.9986162356525937
976,0.9992239773736251
977,0.999078973137998
978,0.999599115198231
979,0.9900939812525165
980,0.9872777226688897
981,0.9968794557279161
982,0.9992776502806308
983,0.9992776502806308
984,0.9994222601715601
985,0.9992736439841262
986,0.9997224270571309
987,0.9833684166557457
988,0.9847768911222894
989,0.9949395831361826
990,0.9987015420999384
991,0.9987015420999384
992,0.9988881062135831
993,0.9988759980601147
994,0.9994583151811075
995,0.9769657170145277
996,0.983387470306717
997,0.9948970660696255
998,0.9985694709853927
999,0.9985694709853927
1000,0.9987749879716815
1001,0.9987965775547407
1002,0.9994031723482399
1003,0.9923413728876223
1004,0.99245673404029
1005,0.9967699360039649
1006,0.9991020198994532
1007,0.9991020198994532
1008,0.9992310871455863
1009,0.9991089449268147
1010,0.9996027893949195
1011,0.9923413728876223
1012,0.99245673404029
1013,0.9967699360039649
1014,0.9991020198994532
1015,0.9991020198994532
1016,0.9992310871455863
1017,0.9991089449268147
1018,0.9996027893949195
1019,0.9907654689600126
1020,0.9910440374721436
1021,0.997806990731212
1022,0.998736687360148
1023,0.998736687360148
1024,0.9992186511251292
1025,0.9990945352279406
1026,0.9995963626764297
1027,0.9931296197701364
1028,0.9933373509869805
1029,0.9969067773004894
1030,0.9992074715151145
1031,0.9989027335593625
1032,0.9993213924286752
1033,0.9992584760221583
1034,0.9996694741242181
1035,0.9901732149182866
1036,0.9903209162763997
1037,0.9969007122874319
1038,0.9992775535458958
1039,0.9992775535458958
1040,0.9993810347270375
1041,0.9992437806362778
1042,0.9997026140729343
1043,0.9914086504256749
1044,0.9901126578292819
1045,0.996893216992367
1046,0.999278590684872
1047,0.999278590684872
1048,0.9993819234010541
1049,0.9992122806720742
1050,0.9996989659844828
1051,0.9905794563737162
1052,0.9931094778152352
1053,0.9973721794145061
1054,0.9987641391756503
1055,0.9987625900066228
1056,0.9992346792795975
1057,0.9991131071667763
1058,0.9996046457327358
1059,0.9848738507110449
1060,0.988200954329595
1061,0.9960819902865958
1062,0.9989884918527573
1063,0.9989884918527573
1064,0.9991338624107684
1065,0.9991491325873498
1066,0.9995780942384814
1067,0.9799229917694117
1068,0.9920648292230966
1069,0.9977053016394865
1070,0.9987807730916313
1071,0.9991193526159979
1072,0.9992459305001099
1073,0.9991261440941266
1074,0.9996104600804382
1075,0.9889104776574128
1076,0.9890769491984722
1077,0.9956962655568761
1078,0.9990054100329757
1079,0.9991097971118362
1080,0.999287986212966
1081,0.9991048607019029
1082,0.9996578917550664
1083,0.9849858382285739
1084,0.9862592525047837
1085,0.9957877248467191
1086,0.9988295919051119
1087,0.9983797897151195
1088,0.9989977761200716
1089,0.9989868610240965
1090,0.9995117709063187
1091,0.9886114166628946
1092,0.9913998474162109
1093,0.9957759890751663
1094,0.9990616953427536
1095,0.9990760861150917
1096,0.9993291322916452
1097,0.9991565803638687
1098,0.9996776685100289
1099,0.9889104776574128
1100,0.9890769491984722
1101,0.9961564749861197
1102,0.9990054100329757
1103,0.9991097971118362
1104,0.9992034796898127
1105,0.9991048607019029
1106,0.9996578917550664
1107,0.977885440577036
1108,0.9787631420663244
1109,0.9952697950965901
1110,0.9978834515149242
1111,0.9978505243747804
1112,0.9987926446240742
1113,0.9985671589865159
1114,0.9990473478913664
1115,0.9941894048343924
1116,0.990349423700164
1117,0.997624433415674
1118,0.9988489458355493
1119,0.9988489458355493
1120,0.9990137589779103
1121,0.9991114951468021
1122,0.9996260979015003
1123,0.9911246736511308
1124,0.9934552114452796
1125,0.9974370673770006
1126,0.9992927762314999
1127,0.9990220331650354
1128,0.999394442567544
1129,0.9993878448694608
1130,0.9997050653357891
1131,0.9663612065587877
1132,0.9668548333944962
1133,0.9922048025449998
1134,0.9974163185010075
1135,0.9974163185010075
1136,0.9979327845026864
1137,0.9976865532144166
1138,0.9989162367734783
1139,0.9663612065587877
1140,0.9668548333944962
1141,0.9922048025449998
1142,0.9974163185010075
1143,0.9974163185010075
1144,0.9979327845026864
1145,0.9976865532144166
1146,0.9989162367734783
1147,0.9740362348954174
1148,0.9771853278053194
1149,0.9940123838221036
1150,0.9985284432586552
1151,0.9985284432586552
1152,0.9988235703259589
1153,0.9988107602348393
1154,0.9994268560385207
1155,0.9850429196436196
1156,0.9852665844533423
1157,0.9961191695562787
1158,0.9991909047055498
1159,0.9991909047055498
1160,0.9993528692713207
1161,0.999209374498132
1162,0.9996890772423066
1163,0.7377837723936043
1164,0.8440564194508327
1165,0.9505795367580279
1166,0.9851563453414626
1167,0.9851563453414626
1168,0.9926756478992929
1169,0.994089018171921
1170,0.9962042950430704
1171,0.7912980644205012
1172,0.7912980644205012
1173,0.9060366392475325
1174,0.9861257195911066
1175,0.9861257195911066
1176,0.9902709379937596
1177,0.9920839543510375
1178,0.9953033649478087
1179,0.8169560112678448
1180,0.7845101403944391
1181,0.9242769148974307
1182,0.9824165218857424
1183,0.9824165218857424
1184,0.9876560652179313
1185,0.9908127638550591
1186,0.9939514874108183
1187,0.8121185170433337
1188,0.779047078547906
1189,0.9275902957639701
1190,0.9837742461819675
1191,0.9837742461819675
1192,0.9886139023899785
1193,0.9908782512795815
1194,0.9944235845406154
1195,0.8583565755713822
1196,0.8583565755713822
1197,0.9579141906305677
1198,0.9892492373701361
1199,0.9892492373701361
1200,0.9919360160124054
1201,0.9936439272790738
1202,0.9958194943691704
1203,0.8583565755713822
1204,0.8583565755713822
1205,0.9579141906305677
1206,0.9892492373701361
1207,0.9892492373701361
1208,0.9919360160124054
1209,0.9936439272790738
1210,0.9958194943691704
1211,0.8353503859292681
1212,0.837487211051352
1213,0.952085230569973
1214,0.9844213421641593
1215,0.9844213421641593
1216,0.9915246954161725
1217,0.9933191355779997
1218,0.9956053812331085
1219,0.8624444655041227
1220,0.86920712125979
1221,0.9549189996460608
1222,0.9897916923866257
1223,0.9859174857091222
1224,0.9928495701209723
1225,0.9946852872396819
1226,0.9965056693998922
1227,0.7811520816334059
1228,0.7811520816334059
1229,0.900656975652206
1230,0.9882034075063351
1231,0.9882034075063351
1232,0.9917330790415829
1233,0.9927589765953191
1234,0.9960122486526559
1235,0.8086290469491004
1236,0.7753242695917419
1237,0.8972708055901251
1238,0.9849956046878582
1239,0.9849956046878582
1240,0.9894748637384271
1241,0.991318392163265
1242,0.9948475355144868
1243,0.8269867267213331
1244,0.846398458905069
1245,0.9257873295015746
1246,0.9862611399959922
1247,0.986244133998752
1248,0.9925226674044026
1249,0.994107067003905
1250,0.9961247281166646
1251,0.869035265005788
1252,0.8330143852841027
1253,0.9435168556479732
1254,0.9884769749946392
1255,0.9884769749946392
1256,0.9919254609247128
1257,0.9935355477473808
1258,0.9960521893477668
