,Datetime,Zone,Pred_Rides
110,2015-06-30 01:00:00,Chinatown,7.071869400000001
111,2015-06-30 01:00:00,Civic Center,41.851616
112,2015-06-30 01:00:00,Clinton Hill,57.09492300000001
113,2015-06-30 01:00:00,Cobble Hill,2.5899335999999997
114,2015-06-30 01:00:00,Columbia St,1.1564143
115,2015-06-30 01:00:00,Concourse,2.9598606
116,2015-06-30 01:00:00,Corona,1.431867
117,2015-06-30 01:00:00,Crown Heights,20.6418723
118,2015-06-30 01:00:00,Ditmars Steinway,5.387932
119,2015-06-30 01:00:00,Downtown Brooklyn,7.074592
120,2015-06-30 01:00:00,Dyker Heights,0.63825774
121,2015-06-30 01:00:00,East Elmhurst,1.6580496999999998
122,2015-06-30 01:00:00,East Flatbush,7.2461974
123,2015-06-30 01:00:00,East Harlem,12.183522499999999
124,2015-06-30 01:00:00,East New York,3.5896566
125,2015-06-30 01:00:00,East Village,74.162825
126,2015-06-30 01:00:00,Elmhurst,6.5166693
127,2015-06-30 01:00:00,Financial District,44.0804
128,2015-06-30 01:00:00,Flatbush,7.911117599999999
129,2015-06-30 01:00:00,Flatiron District,26.350270000000002
130,2015-06-30 01:00:00,Flatlands,2.8203259999999997
131,2015-06-30 01:00:00,Flushing,5.1677178
132,2015-06-30 01:00:00,Forest Hills,4.90146
133,2015-06-30 01:00:00,Fort Greene,11.573452
134,2015-06-30 01:00:00,Glendale,1.3191888
135,2015-06-30 01:00:00,Gowanus,5.7968245000000005
136,2015-06-30 01:00:00,Gramercy,74.08488600000001
137,2015-06-30 01:00:00,Greenpoint,20.039806
138,2015-06-30 01:00:00,Greenwich Village,54.754802
139,2015-06-30 01:00:00,Harlem,25.007120999999998
140,2015-06-30 01:00:00,Inwood,2.7121549
141,2015-06-30 01:00:00,Jackson Heights,4.0371194
142,2015-06-30 01:00:00,Jamaica,3.7250872000000004
143,2015-06-30 01:00:00,Jamaica Hills,2.1118464
144,2015-06-30 01:00:00,John F. Kennedy International Airport,130.81383
145,2015-06-30 01:00:00,Kensington,1.2263283
146,2015-06-30 01:00:00,Kew Gardens,1.2226039
147,2015-06-30 01:00:00,Kew Gardens Hills,1.7178133999999998
148,2015-06-30 01:00:00,Kips Bay,11.809772
149,2015-06-30 01:00:00,LaGuardia Airport,46.861470000000004
150,2015-06-30 01:00:00,Little Italy,31.547121
151,2015-06-30 01:00:00,Long Island City,11.196345899999999
152,2015-06-30 01:00:00,Lower East Side,41.271294
153,2015-06-30 01:00:00,Marine Park,1.1526887
154,2015-06-30 01:00:00,Maspeth,1.838743
155,2015-06-30 01:00:00,Middle Village,1.3051656
156,2015-06-30 01:00:00,Midtown,263.376248
157,2015-06-30 01:00:00,Midwood,2.1256177000000003
158,2015-06-30 01:00:00,Morningside Heights,6.2843413
159,2015-06-30 01:00:00,Murray Hill,30.084843
160,2015-06-30 01:00:00,Navy Yard,1.8815821
161,2015-06-30 01:00:00,North Riverdale,0.6730015
162,2015-06-30 01:00:00,Park Slope,18.634188
163,2015-06-30 01:00:00,Port Morris,1.7079155
164,2015-06-30 01:00:00,Prospect Heights,6.738875
165,2015-06-30 01:00:00,Prospect-Lefferts Gardens,6.150494999999999
166,2015-06-30 01:00:00,Red Hook,2.3674178
167,2015-06-30 01:00:00,Rego Park,1.616481
168,2015-06-30 01:00:00,Richmond Hill,1.3289813
169,2015-06-30 01:00:00,Ridgewood,4.737919000000001
170,2015-06-30 01:00:00,Sheepshead Bay,1.7120966
171,2015-06-30 01:00:00,SoHo,39.107109
172,2015-06-30 01:00:00,South Ozone Park,1.4862083000000001
173,2015-06-30 01:00:00,Spuyten Duyvil,1.3168183999999998
174,2015-06-30 01:00:00,Stuyvesant Town,4.5407662
175,2015-06-30 01:00:00,Sunnyside,5.2169776
176,2015-06-30 01:00:00,Sunset Park,5.430331499999999
177,2015-06-30 01:00:00,Theater District,67.18728
178,2015-06-30 01:00:00,Two Bridges,9.12732
179,2015-06-30 01:00:00,Upper East Side,57.719593999999994
180,2015-06-30 01:00:00,Upper West Side,53.5907182
181,2015-06-30 01:00:00,Vinegar Hill,7.3268813999999995
182,2015-06-30 01:00:00,Washington Heights,12.5801397
183,2015-06-30 01:00:00,West Village,75.41810999999998
184,2015-06-30 01:00:00,Williamsburg,98.92482100000001
185,2015-06-30 01:00:00,Windsor Terrace,1.7934979
186,2015-06-30 01:00:00,Woodhaven,1.4462799
187,2015-06-30 01:00:00,Woodside,2.9019487
188,2015-06-30 02:00:00,Astoria,9.1550738
189,2015-06-30 02:00:00,Battery Park City,7.7755446
190,2015-06-30 02:00:00,Bay Ridge,2.0907037
191,2015-06-30 02:00:00,Bayside,0.8812361999999999
192,2015-06-30 02:00:00,Bedford-Stuyvesant,17.297479799999998
193,2015-06-30 02:00:00,Belmont,0.6412769
194,2015-06-30 02:00:00,Bensonhurst,0.56800634
195,2015-06-30 02:00:00,Boerum Hill,3.9936302
196,2015-06-30 02:00:00,Borough Park,1.3594784
197,2015-06-30 02:00:00,Brooklyn Heights,3.1764157
198,2015-06-30 02:00:00,Brownsville,0.8668453000000002
199,2015-06-30 02:00:00,Bushwick,27.641966
200,2015-06-30 02:00:00,Canarsie,2.1297314
201,2015-06-30 02:00:00,Carroll Gardens,2.047735
202,2015-06-30 02:00:00,Central Park,1.1230826
203,2015-06-30 02:00:00,Chelsea,40.943818
204,2015-06-30 02:00:00,Chinatown,5.129722599999999
205,2015-06-30 02:00:00,Civic Center,17.101175
206,2015-06-30 02:00:00,Clinton Hill,31.673578400000004
207,2015-06-30 02:00:00,Cobble Hill,1.2512872
208,2015-06-30 02:00:00,Columbia St,0.42069256
209,2015-06-30 02:00:00,Concourse,1.5729847
210,2015-06-30 02:00:00,Corona,0.92463183
211,2015-06-30 02:00:00,Crown Heights,11.0622275
212,2015-06-30 02:00:00,Ditmars Steinway,3.200314
213,2015-06-30 02:00:00,Downtown Brooklyn,3.732428
214,2015-06-30 02:00:00,Dyker Heights,0.3120144
215,2015-06-30 02:00:00,East Elmhurst,0.98240185
216,2015-06-30 02:00:00,East Flatbush,4.2763594
217,2015-06-30 02:00:00,East Harlem,6.2972278
218,2015-06-30 02:00:00,East New York,2.1219575
219,2015-06-30 02:00:00,East Village,39.8770195
220,2015-06-30 02:00:00,Elmhurst,4.5018008
221,2015-06-30 02:00:00,Financial District,20.363947
222,2015-06-30 02:00:00,Flatbush,3.9079685
223,2015-06-30 02:00:00,Flatiron District,15.179260999999999
224,2015-06-30 02:00:00,Flatlands,2.0044482
225,2015-06-30 02:00:00,Flushing,3.2444959000000004
226,2015-06-30 02:00:00,Forest Hills,2.410761
227,2015-06-30 02:00:00,Fort Greene,5.9539504
228,2015-06-30 02:00:00,Glendale,0.74965847
229,2015-06-30 02:00:00,Gowanus,2.3249302000000003
230,2015-06-30 02:00:00,Gramercy,30.642160999999998
231,2015-06-30 02:00:00,Greenpoint,11.268671000000001
232,2015-06-30 02:00:00,Greenwich Village,22.389623
233,2015-06-30 02:00:00,Harlem,14.350304200000002
234,2015-06-30 02:00:00,Inwood,1.7126261999999999
235,2015-06-30 02:00:00,Jackson Heights,2.4138330000000003
236,2015-06-30 02:00:00,Jamaica,2.3601077
237,2015-06-30 02:00:00,Jamaica Hills,1.6968564999999998
238,2015-06-30 02:00:00,John F. Kennedy International Airport,57.707024
239,2015-06-30 02:00:00,Kensington,0.72718745
240,2015-06-30 02:00:00,Kew Gardens,0.67452025
241,2015-06-30 02:00:00,Kew Gardens Hills,1.5382347
242,2015-06-30 02:00:00,Kips Bay,6.161493
243,2015-06-30 02:00:00,LaGuardia Airport,15.575998
244,2015-06-30 02:00:00,Little Italy,13.414933999999999
245,2015-06-30 02:00:00,Long Island City,5.7701559
246,2015-06-30 02:00:00,Lower East Side,25.748905
247,2015-06-30 02:00:00,Marine Park,0.6167265000000001
248,2015-06-30 02:00:00,Maspeth,1.3222432
249,2015-06-30 02:00:00,Middle Village,0.85059524
250,2015-06-30 02:00:00,Midtown,112.72473040000001
251,2015-06-30 02:00:00,Midwood,0.95947975
252,2015-06-30 02:00:00,Morningside Heights,4.0472336
253,2015-06-30 02:00:00,Murray Hill,15.553728
254,2015-06-30 02:00:00,Navy Yard,0.8486074
255,2015-06-30 02:00:00,North Riverdale,0.46665052
256,2015-06-30 02:00:00,Park Slope,7.060179700000001
257,2015-06-30 02:00:00,Port Morris,1.3494453000000002
258,2015-06-30 02:00:00,Prospect Heights,3.1097919999999997
259,2015-06-30 02:00:00,Prospect-Lefferts Gardens,3.5887949999999997
260,2015-06-30 02:00:00,Red Hook,1.4755926000000001
261,2015-06-30 02:00:00,Rego Park,0.8864200999999999
262,2015-06-30 02:00:00,Richmond Hill,0.91450465
263,2015-06-30 02:00:00,Ridgewood,3.0065503
264,2015-06-30 02:00:00,Sheepshead Bay,0.6390423000000001
265,2015-06-30 02:00:00,SoHo,16.7739357
266,2015-06-30 02:00:00,South Ozone Park,0.8865506
267,2015-06-30 02:00:00,Spuyten Duyvil,0.75003874
268,2015-06-30 02:00:00,Stuyvesant Town,2.9282713
269,2015-06-30 02:00:00,Sunnyside,2.9359932
270,2015-06-30 02:00:00,Sunset Park,3.4267639
271,2015-06-30 02:00:00,Theater District,27.84842
272,2015-06-30 02:00:00,Two Bridges,4.5514736
273,2015-06-30 02:00:00,Upper East Side,27.3104419
274,2015-06-30 02:00:00,Upper West Side,26.381954099999998
275,2015-06-30 02:00:00,Vinegar Hill,3.0839912999999997
276,2015-06-30 02:00:00,Washington Heights,8.0739975
277,2015-06-30 02:00:00,West Village,36.66464
278,2015-06-30 02:00:00,Williamsburg,55.084299
279,2015-06-30 02:00:00,Windsor Terrace,0.91156024
280,2015-06-30 02:00:00,Woodhaven,0.8509931999999999
281,2015-06-30 02:00:00,Woodside,2.2070272
282,2015-06-30 03:00:00,Astoria,6.4636741
283,2015-06-30 03:00:00,Battery Park City,5.031427
284,2015-06-30 03:00:00,Bay Ridge,1.1556655
285,2015-06-30 03:00:00,Bayside,0.5893798000000001
286,2015-06-30 03:00:00,Bedford-Stuyvesant,9.4991904
287,2015-06-30 03:00:00,Belmont,0.38578695
288,2015-06-30 03:00:00,Bensonhurst,0.28757223
289,2015-06-30 03:00:00,Boerum Hill,2.4962459999999997
290,2015-06-30 03:00:00,Borough Park,0.67286706
291,2015-06-30 03:00:00,Brooklyn Heights,2.1411595
292,2015-06-30 03:00:00,Brownsville,0.56625456
293,2015-06-30 03:00:00,Bushwick,15.502112
294,2015-06-30 03:00:00,Canarsie,1.3109671
295,2015-06-30 03:00:00,Carroll Gardens,1.2856818
296,2015-06-30 03:00:00,Central Park,0.48619577
297,2015-06-30 03:00:00,Chelsea,26.360602999999998
298,2015-06-30 03:00:00,Chinatown,3.692212
299,2015-06-30 03:00:00,Civic Center,9.155412
300,2015-06-30 03:00:00,Clinton Hill,20.74539
301,2015-06-30 03:00:00,Cobble Hill,0.7894855
302,2015-06-30 03:00:00,Columbia St,0.20635836
303,2015-06-30 03:00:00,Concourse,0.7425676
304,2015-06-30 03:00:00,Corona,0.5730201
305,2015-06-30 03:00:00,Crown Heights,6.1267959
306,2015-06-30 03:00:00,Ditmars Steinway,2.219028
307,2015-06-30 03:00:00,Downtown Brooklyn,2.5448442000000004
308,2015-06-30 03:00:00,Dyker Heights,0.20838621
309,2015-06-30 03:00:00,East Elmhurst,0.66727686
310,2015-06-30 03:00:00,East Flatbush,2.2148944900000003
311,2015-06-30 03:00:00,East Harlem,3.8370333
312,2015-06-30 03:00:00,East New York,0.9537447
313,2015-06-30 03:00:00,East Village,23.041717700000003
314,2015-06-30 03:00:00,Elmhurst,2.85910986
315,2015-06-30 03:00:00,Financial District,11.0812642
316,2015-06-30 03:00:00,Flatbush,2.4970939999999997
317,2015-06-30 03:00:00,Flatiron District,10.231645
318,2015-06-30 03:00:00,Flatlands,1.4216541
319,2015-06-30 03:00:00,Flushing,1.94799794
320,2015-06-30 03:00:00,Forest Hills,1.6184025
321,2015-06-30 03:00:00,Fort Greene,3.1712728
322,2015-06-30 03:00:00,Glendale,0.4068443
323,2015-06-30 03:00:00,Gowanus,0.9518745999999999
324,2015-06-30 03:00:00,Gramercy,16.0240397
325,2015-06-30 03:00:00,Greenpoint,6.734501
326,2015-06-30 03:00:00,Greenwich Village,10.933445800000001
327,2015-06-30 03:00:00,Harlem,8.953816100000001
328,2015-06-30 03:00:00,Inwood,1.0796558
329,2015-06-30 03:00:00,Jackson Heights,1.6333672
330,2015-06-30 03:00:00,Jamaica,1.2359441999999998
331,2015-06-30 03:00:00,Jamaica Hills,1.1630222
332,2015-06-30 03:00:00,John F. Kennedy International Airport,17.189032
333,2015-06-30 03:00:00,Kensington,0.49902179999999996
334,2015-06-30 03:00:00,Kew Gardens,0.46338442
335,2015-06-30 03:00:00,Kew Gardens Hills,1.2077216
336,2015-06-30 03:00:00,Kips Bay,4.05614
337,2015-06-30 03:00:00,LaGuardia Airport,5.0560279999999995
338,2015-06-30 03:00:00,Little Italy,7.233697
339,2015-06-30 03:00:00,Long Island City,3.4677376
340,2015-06-30 03:00:00,Lower East Side,15.4807625
341,2015-06-30 03:00:00,Marine Park,0.2822595
342,2015-06-30 03:00:00,Maspeth,0.9441632
343,2015-06-30 03:00:00,Middle Village,0.51003313
344,2015-06-30 03:00:00,Midtown,55.81886
345,2015-06-30 03:00:00,Midwood,0.4939272
346,2015-06-30 03:00:00,Morningside Heights,2.8973014
347,2015-06-30 03:00:00,Murray Hill,8.989907
348,2015-06-30 03:00:00,Navy Yard,0.44366446
349,2015-06-30 03:00:00,North Riverdale,0.37153453
350,2015-06-30 03:00:00,Park Slope,3.6891928
351,2015-06-30 03:00:00,Port Morris,1.0629475
352,2015-06-30 03:00:00,Prospect Heights,1.742515
353,2015-06-30 03:00:00,Prospect-Lefferts Gardens,1.9676223000000002
354,2015-06-30 03:00:00,Red Hook,0.7674861999999999
355,2015-06-30 03:00:00,Rego Park,0.60316396
356,2015-06-30 03:00:00,Richmond Hill,0.6229968000000001
357,2015-06-30 03:00:00,Ridgewood,1.7958034999999999
358,2015-06-30 03:00:00,Sheepshead Bay,0.27039966
359,2015-06-30 03:00:00,SoHo,8.2679766
360,2015-06-30 03:00:00,South Ozone Park,0.5966374
361,2015-06-30 03:00:00,Spuyten Duyvil,0.49531400000000003
362,2015-06-30 03:00:00,Stuyvesant Town,2.3817465
363,2015-06-30 03:00:00,Sunnyside,1.9851096000000001
364,2015-06-30 03:00:00,Sunset Park,2.18209278
365,2015-06-30 03:00:00,Theater District,14.19905
366,2015-06-30 03:00:00,Two Bridges,2.5822246
367,2015-06-30 03:00:00,Upper East Side,17.7461035
368,2015-06-30 03:00:00,Upper West Side,17.5296602
369,2015-06-30 03:00:00,Vinegar Hill,1.5592636
370,2015-06-30 03:00:00,Washington Heights,5.374376
371,2015-06-30 03:00:00,West Village,19.345079000000002
372,2015-06-30 03:00:00,Williamsburg,31.119239
373,2015-06-30 03:00:00,Windsor Terrace,0.5763105
374,2015-06-30 03:00:00,Woodhaven,0.49420524
375,2015-06-30 03:00:00,Woodside,1.7485019
376,2015-06-30 04:00:00,Astoria,7.337520900000001
377,2015-06-30 04:00:00,Battery Park City,5.0844474
378,2015-06-30 04:00:00,Bay Ridge,1.2460593999999998
379,2015-06-30 04:00:00,Bayside,0.6081131
380,2015-06-30 04:00:00,Bedford-Stuyvesant,8.0301124
381,2015-06-30 04:00:00,Belmont,0.31692737
382,2015-06-30 04:00:00,Bensonhurst,0.24239044
383,2015-06-30 04:00:00,Boerum Hill,3.0673685
384,2015-06-30 04:00:00,Borough Park,0.51391613
385,2015-06-30 04:00:00,Brooklyn Heights,2.8440187000000003
386,2015-06-30 04:00:00,Brownsville,0.5985441
387,2015-06-30 04:00:00,Bushwick,12.366492000000001
388,2015-06-30 04:00:00,Canarsie,1.0918669
389,2015-06-30 04:00:00,Carroll Gardens,1.5079396
390,2015-06-30 04:00:00,Central Park,0.45135576
391,2015-06-30 04:00:00,Chelsea,22.544417
392,2015-06-30 04:00:00,Chinatown,2.5794513
393,2015-06-30 04:00:00,Civic Center,10.04585
394,2015-06-30 04:00:00,Clinton Hill,19.351568399999998
395,2015-06-30 04:00:00,Cobble Hill,0.9668934000000001
396,2015-06-30 04:00:00,Columbia St,0.22565934
397,2015-06-30 04:00:00,Concourse,0.44464818
398,2015-06-30 04:00:00,Corona,0.5697905
399,2015-06-30 04:00:00,Crown Heights,5.818546700000001
400,2015-06-30 04:00:00,Ditmars Steinway,2.9076662
401,2015-06-30 04:00:00,Downtown Brooklyn,2.9714812999999998
402,2015-06-30 04:00:00,Dyker Heights,0.26244295
403,2015-06-30 04:00:00,East Elmhurst,0.67397666
404,2015-06-30 04:00:00,East Flatbush,1.8454071
405,2015-06-30 04:00:00,East Harlem,4.2486307
406,2015-06-30 04:00:00,East New York,0.6760871999999999
407,2015-06-30 04:00:00,East Village,19.854895000000003
408,2015-06-30 04:00:00,Elmhurst,2.55155384
409,2015-06-30 04:00:00,Financial District,10.4187963
410,2015-06-30 04:00:00,Flatbush,2.797546
411,2015-06-30 04:00:00,Flatiron District,9.574852
412,2015-06-30 04:00:00,Flatlands,1.2769713
413,2015-06-30 04:00:00,Flushing,1.6353354000000002
414,2015-06-30 04:00:00,Forest Hills,2.2814252
415,2015-06-30 04:00:00,Fort Greene,2.9766852999999998
416,2015-06-30 04:00:00,Glendale,0.4233612
417,2015-06-30 04:00:00,Gowanus,0.79512525
418,2015-06-30 04:00:00,Gramercy,14.953732599999999
419,2015-06-30 04:00:00,Greenpoint,6.761
420,2015-06-30 04:00:00,Greenwich Village,10.074866499999999
421,2015-06-30 04:00:00,Harlem,10.1034474
422,2015-06-30 04:00:00,Inwood,0.9479301
423,2015-06-30 04:00:00,Jackson Heights,1.7157586
424,2015-06-30 04:00:00,Jamaica,0.7918397
425,2015-06-30 04:00:00,Jamaica Hills,0.9955134
426,2015-06-30 04:00:00,John F. Kennedy International Airport,10.735231
427,2015-06-30 04:00:00,Kensington,0.5883432
428,2015-06-30 04:00:00,Kew Gardens,0.5227008
429,2015-06-30 04:00:00,Kew Gardens Hills,0.97448003
430,2015-06-30 04:00:00,Kips Bay,4.691275599999999
431,2015-06-30 04:00:00,LaGuardia Airport,3.2916123999999995
432,2015-06-30 04:00:00,Little Italy,6.622953
433,2015-06-30 04:00:00,Long Island City,3.9471024
434,2015-06-30 04:00:00,Lower East Side,11.762818
435,2015-06-30 04:00:00,Marine Park,0.20967072
436,2015-06-30 04:00:00,Maspeth,0.95556617
437,2015-06-30 04:00:00,Middle Village,0.54899216
438,2015-06-30 04:00:00,Midtown,43.5745676
439,2015-06-30 04:00:00,Midwood,0.56070906
440,2015-06-30 04:00:00,Morningside Heights,2.457948
441,2015-06-30 04:00:00,Murray Hill,7.037836599999999
442,2015-06-30 04:00:00,Navy Yard,0.3583624
443,2015-06-30 04:00:00,North Riverdale,0.41237187
444,2015-06-30 04:00:00,Park Slope,4.5765715
445,2015-06-30 04:00:00,Port Morris,1.0432066999999998
446,2015-06-30 04:00:00,Prospect Heights,1.7957462
447,2015-06-30 04:00:00,Prospect-Lefferts Gardens,1.8978789
448,2015-06-30 04:00:00,Red Hook,0.48068023
449,2015-06-30 04:00:00,Rego Park,0.6560079000000001
450,2015-06-30 04:00:00,Richmond Hill,0.6876098
451,2015-06-30 04:00:00,Ridgewood,1.6325464
452,2015-06-30 04:00:00,Sheepshead Bay,0.29254714
453,2015-06-30 04:00:00,SoHo,7.4481570999999995
454,2015-06-30 04:00:00,South Ozone Park,0.6634372
455,2015-06-30 04:00:00,Spuyten Duyvil,0.51806986
456,2015-06-30 04:00:00,Stuyvesant Town,2.9257917
457,2015-06-30 04:00:00,Sunnyside,2.2119365
458,2015-06-30 04:00:00,Sunset Park,2.09169073
459,2015-06-30 04:00:00,Theater District,13.331185999999999
460,2015-06-30 04:00:00,Two Bridges,2.5908607999999997
461,2015-06-30 04:00:00,Upper East Side,20.5320483
462,2015-06-30 04:00:00,Upper West Side,21.287543199999998
463,2015-06-30 04:00:00,Vinegar Hill,1.4587476000000001
464,2015-06-30 04:00:00,Washington Heights,5.543445500000001
465,2015-06-30 04:00:00,West Village,17.9606274
466,2015-06-30 04:00:00,Williamsburg,27.5477793
467,2015-06-30 04:00:00,Windsor Terrace,0.754926
468,2015-06-30 04:00:00,Woodhaven,0.52738184
469,2015-06-30 04:00:00,Woodside,1.7741525000000002
470,2015-06-30 05:00:00,Astoria,13.108126599999999
471,2015-06-30 05:00:00,Battery Park City,7.240899000000001
472,2015-06-30 05:00:00,Bay Ridge,2.464866
473,2015-06-30 05:00:00,Bayside,0.80253756
474,2015-06-30 05:00:00,Bedford-Stuyvesant,11.9448771
475,2015-06-30 05:00:00,Belmont,0.40166834
476,2015-06-30 05:00:00,Bensonhurst,0.3679854
477,2015-06-30 05:00:00,Boerum Hill,5.516582499999999
478,2015-06-30 05:00:00,Borough Park,0.58461994
479,2015-06-30 05:00:00,Brooklyn Heights,5.4667315
480,2015-06-30 05:00:00,Brownsville,1.0691597
481,2015-06-30 05:00:00,Bushwick,15.273240000000001
482,2015-06-30 05:00:00,Canarsie,1.540171
483,2015-06-30 05:00:00,Carroll Gardens,2.6985896
484,2015-06-30 05:00:00,Central Park,0.90116507
485,2015-06-30 05:00:00,Chelsea,26.91045
486,2015-06-30 05:00:00,Chinatown,2.078449
487,2015-06-30 05:00:00,Civic Center,16.319866
488,2015-06-30 05:00:00,Clinton Hill,25.9996251
489,2015-06-30 05:00:00,Cobble Hill,1.8245201000000002
