date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-25 18:00:00,34.234238,33.241673,74.08328,14.413612,3.4556773,25.721302,3.9001791,4.2234173,10.674435,27.861242,3.7532456,4.053097,36.528152,4.6052585,3.8803005,21.326754,31.299223,4.905239,17.179426,22.275927,21.77716,24.708897,14.344589,90.06879,32.573708,63.48937,10.644215,4.6249757,2.7554605,39.7644,9.993545,21.830215,21.34311,4.8479867,119.46062,4.076798,4.4229875,4.535731,18.44783,21.252066,5.894861,140.6611,43.429413,8.178636,2.8861818,2.836416,74.17379,20.301542,17.206976,106.05969,5.3137207,7.3258944,15.314027,29.01307,57.530804,4.0456476,16.6643,103.9165,49.775894,109.2582,72.614784,11.100993,4.9369664,5.1522512,46.988697,4.7569127,92.5811,11.6704235,5.5695467,4.165911,4.1964693,3.084101,50.32789,92.551476,54.267876,93.10173,78.55341,51.050385,112.23064,29.361681,6.2389903,81.28259,25.405657,6.3663816,4.0543084,5.314019,101.06373,4.806569,193.66609,126.57225,141.78049,107.98916,5.2477,24.34577,4.9866467,122.9277,3.9277961,11.207426,63.200836,82.40714,23.680227,14.804833,14.313814,4.4033127,3.7076905,8.767052,5.0124726,21.698298,108.45912,3.5514195,5.792932,17.557045,28.317244,19.0108,20.35705,3.6250765,14.221728,72.62315,93.61835,159.47107,27.02372,62.282856,179.52956,106.80692,146.90341,47.966118,80.78009,10.832414,16.25629,131.73828,6.1750603,127.59022,101.62664,50.058666,9.394957,3.462502,7.1773176,31.513235,46.562958,51.042053
2015-06-25 19:00:00,40.542274,37.861446,77.198006,16.17731,3.5648637,30.160536,4.150075,4.2655005,11.41294,31.625265,3.7087667,4.3133807,40.234287,4.326162,3.6672254,25.095036,37.213524,5.132021,19.797905,24.772703,23.679466,23.138014,15.816457,104.051216,36.844055,68.30231,12.413568,5.675066,2.8511405,43.524704,10.686532,22.91693,22.890205,4.654988,127.41667,3.8159842,4.494047,4.473632,19.297432,21.749798,5.6767974,167.40573,53.52989,8.644809,3.0978918,3.0589192,80.73725,20.321384,18.067818,121.92215,5.320085,7.480258,16.529665,32.834167,58.408054,4.413896,16.878555,122.626724,60.28365,121.47326,80.63492,12.729749,4.9602127,5.6196117,49.736607,5.095009,85.0526,12.120472,5.7541137,4.4774966,4.375087,3.1177416,61.80468,91.67128,54.620216,102.8694,82.68742,53.16301,126.28923,33.4128,6.668715,94.86365,26.383938,6.840445,3.9785,5.6064763,110.421165,5.307956,195.86174,129.12477,136.70625,115.803764,5.4371023,25.994106,4.9495087,137.68497,4.411827,12.101787,70.33421,89.45049,26.950005,15.928534,13.636748,4.6745467,3.963403,9.70354,4.328846,25.6649,114.33558,3.765622,6.022959,19.534359,35.069744,21.275143,21.653646,3.906557,14.379833,83.43056,95.852806,183.10793,31.997643,71.143684,187.00133,106.636475,143.95819,49.64796,81.988045,11.147673,16.552488,126.535515,6.7419186,150.62564,113.571304,60.13793,10.932247,3.5670018,7.7908416,32.897976,48.958054,58.132908
2015-06-25 20:00:00,44.72031,41.84351,67.422005,17.747952,3.6265032,34.201107,4.1751766,4.19419,11.050181,33.72865,3.3943653,4.776426,40.52617,3.6923366,3.7542608,30.763931,44.928886,5.458175,22.746075,27.495153,25.405867,19.108711,18.250696,115.04707,41.86896,65.723915,13.732304,6.578905,3.0396345,46.92012,11.236488,22.766443,22.328613,4.5060024,126.71298,3.519217,4.595513,4.8685555,19.461136,20.813911,5.9459577,200.80511,59.979496,8.805447,3.0988674,3.9282722,78.54938,18.033062,20.065691,120.003426,5.3681674,7.9816356,18.028112,37.73604,50.039433,4.761587,18.762873,128.71263,67.33094,130.99658,94.931046,13.512144,5.1611576,6.1567497,44.58655,5.61804,87.79951,12.435878,5.6032543,4.3814955,4.7360835,3.2970955,66.26742,87.12272,48.749985,99.24394,83.962555,46.182934,130.34503,34.970413,6.8178988,108.39525,23.775076,7.9740677,3.670075,5.953625,116.807236,5.51042,165.0641,98.174576,122.49164,110.880974,5.444764,25.66344,4.3614264,133.64334,4.6565742,12.502672,74.858864,90.039856,29.372747,16.250412,12.737627,4.9893026,4.1286216,10.9071455,3.8366704,25.880901,108.67019,3.7026525,5.588458,20.777412,37.403664,24.628662,22.126968,4.009522,13.845888,83.65686,114.37366,198.98563,35.92267,68.64638,187.66708,88.901596,124.58882,44.683434,75.87136,12.102515,16.630825,108.94076,7.8111544,192.19185,120.29564,72.39845,11.261704,3.885726,7.9959707,30.30995,42.554935,57.193226
2015-06-25 21:00:00,44.431858,43.87866,56.78571,17.12994,3.7718713,35.766098,4.326955,3.9609194,10.639622,34.04334,3.1705246,4.5125456,37.269234,3.073887,3.5468717,34.23733,50.918983,5.476678,24.33552,30.421516,25.1799,16.296011,19.941795,122.14949,43.96761,60.275295,13.878265,6.8442664,3.0193577,48.730034,10.834804,22.053068,20.91659,3.9662979,129.93462,3.2503028,4.128006,5.179236,18.350168,20.088024,6.538198,237.11845,62.523575,8.639149,3.2005868,4.75478,75.4149,18.64354,20.157385,112.514465,5.160488,8.012047,17.539104,40.836372,50.067963,4.5404983,19.29154,131.62737,69.68443,133.15955,115.43748,13.842793,5.8210335,5.8278146,42.632416,5.494146,86.01354,12.254127,5.4417934,4.0553513,4.628619,3.4372337,66.284485,80.39936,44.74704,85.71219,83.04015,37.979256,134.61534,36.15137,6.9340506,126.6477,20.485704,8.454904,3.4366815,5.921992,117.70038,5.2995987,133.63138,77.4906,107.35532,110.662735,4.9860973,25.310482,4.27891,122.96089,4.7404547,12.132643,77.12573,88.169914,30.292345,15.49081,12.223502,4.7658324,3.9319904,11.660685,4.08516,24.354792,102.50042,3.9609277,5.5319133,21.131458,35.462322,25.780687,21.473911,3.9163744,13.237663,79.24758,133.12914,201.51088,35.555378,61.219208,191.09306,69.90047,100.52981,39.552116,69.45771,12.127908,16.794176,95.059654,7.803979,220.65643,127.60638,80.82227,10.253765,3.7782664,7.712357,27.366575,35.48718,53.049828
2015-06-25 22:00:00,45.940445,48.13897,51.236526,18.533798,4.2565002,39.413063,4.2895207,4.3420334,11.096407,36.835476,3.3702152,4.917722,37.717575,2.6493547,4.0266743,40.75167,57.03169,6.2055154,27.634178,35.5166,26.796782,15.421414,22.116837,136.28528,48.015015,63.30108,14.605188,7.761523,3.396456,52.984028,11.200369,23.1252,20.200682,3.9709103,137.71025,3.4299486,4.326206,5.70734,19.11496,20.046469,7.6300607,288.51694,69.489586,9.701892,3.7245479,6.6117954,72.669945,18.29529,23.88427,116.08123,5.7763705,8.590614,20.06659,46.296906,48.20145,4.835157,22.741396,138.07922,75.93594,145.27022,144.8704,14.928838,6.4279675,6.4139805,42.10106,6.160038,94.839195,13.684426,5.3193913,4.7156725,5.0013256,3.704103,70.63513,74.974266,43.324585,81.17399,91.763,36.092636,137.64555,39.70923,7.424097,141.46156,22.17764,9.433991,3.5145726,6.261642,132.99165,5.782471,108.89819,65.91352,99.34433,110.99534,5.858079,25.191143,4.0469556,125.10333,5.151026,12.836107,82.28669,92.41094,32.67346,15.9243145,12.589997,5.0552945,4.4050093,12.868498,4.5591316,23.61842,101.19662,4.689012,6.2475204,23.102905,37.89295,27.84472,21.543793,3.9618163,13.271265,78.57782,155.2114,205.54407,40.59151,58.52047,199.89973,68.52141,93.98016,40.353195,72.21432,13.313485,17.890528,102.229576,9.034623,258.60165,139.11708,91.28942,10.684666,4.3786902,8.008635,25.576424,34.22356,55.219666
2015-06-25 23:00:00,44.9535,49.758743,42.542282,17.7184,4.767478,40.644863,4.203802,4.172169,10.163334,37.2688,3.0667293,4.8092093,34.04937,2.1330624,4.0079813,46.682747,60.82103,6.311074,27.380438,35.95353,26.791695,12.756532,22.949575,141.69711,48.85271,61.460182,13.939172,7.5475273,3.3013768,53.22207,10.81125,22.605358,18.157951,3.5055158,144.29538,3.2188454,4.0844893,6.0062857,18.102638,18.857367,7.998044,325.6325,72.1046,9.092367,3.8341522,7.737203,66.56059,17.357237,23.65469,110.08309,5.726935,8.134742,19.416895,45.42655,45.90033,4.5424156,24.674183,138.97308,78.02266,148.46355,168.80444,14.641701,6.3984995,6.2215977,42.09005,6.4506536,88.08652,13.751648,5.12619,4.6454124,4.6961665,3.685296,68.84697,61.85524,37.717228,69.66617,89.60682,29.745226,137.97835,38.77053,7.2984943,171.98824,19.823324,9.392689,3.3913836,6.0972114,147.79636,5.5646725,84.25404,54.52658,86.66751,111.13668,5.722827,24.205156,3.9962602,118.49378,5.1598005,12.51518,79.631676,86.59724,32.342346,14.691117,12.668066,4.804386,4.2277045,12.809636,4.662459,21.811869,99.925156,4.9185004,6.2191277,22.985495,35.205376,27.688242,19.71298,3.7225044,12.814414,71.52851,165.92615,199.29178,40.48864,51.120197,197.67717,55.09768,75.03982,36.905907,64.96418,13.427575,18.10529,95.53342,8.149408,283.54044,148.71451,95.19164,9.483703,4.3861623,7.8098593,22.783857,28.82094,51.356987
2015-06-26 00:00:00,42.02256,48.700172,32.379776,16.348211,5.375105,40.82945,4.1132646,3.715075,9.3941345,34.664215,2.6015816,4.9167786,28.231232,1.567184,3.6131964,53.120003,63.897106,5.9827814,23.990314,34.28784,24.609049,10.322332,22.073368,131.43776,45.826843,57.320877,12.027094,5.8777313,3.0075324,52.04422,10.399293,18.950943,15.589274,2.972282,142.90886,2.872268,3.8894963,5.9376106,16.078068,15.811603,7.3457494,345.52087,73.17395,7.6662197,3.6931167,7.4073052,55.226963,15.028046,21.196697,95.521355,5.363044,6.8010316,17.432621,39.178623,41.672085,3.9380515,26.233727,130.05748,76.37182,139.61766,181.3516,14.292102,5.958376,5.270019,40.193237,6.7322154,70.76274,12.642656,5.0167484,4.0602894,4.1254554,3.4830253,58.06887,39.574368,29.113134,53.308807,72.61012,22.1581,126.01784,34.314743,6.7549634,213.79604,15.673236,8.043747,3.1711771,5.639888,161.91692,5.119749,59.690575,43.817036,70.573135,105.80368,4.6162596,21.337643,4.234155,102.01234,5.0910616,11.085755,70.34179,74.09054,29.454144,13.215051,12.644325,4.065594,4.010542,12.1847,3.9147074,17.881338,94.87904,4.532761,5.691421,21.54646,27.278357,26.151001,16.89006,3.0824554,11.613396,55.761467,143.2778,172.72035,35.49639,38.859253,175.4285,37.38695,53.168007,29.720259,55.944283,12.703559,16.523739,87.27657,6.0505514,277.95895,155.7495,94.63595,7.542485,4.10069,7.155126,19.200214,21.334484,42.06119
2015-06-26 01:00:00,36.054512,41.5021,17.06744,13.375667,5.1548977,36.412544,3.399294,2.709144,7.0187683,25.637732,2.1111147,4.5306273,17.917698,0.919095,3.1144936,56.527897,61.661545,5.06666,15.003784,25.000889,19.383268,5.353828,19.245821,93.73565,36.653545,47.785236,7.9857693,3.0583036,2.3202984,47.364635,8.634019,11.282404,10.994795,1.961064,125.35186,2.2064636,3.5244865,5.0825706,11.650877,10.377299,5.8662305,302.00677,69.227844,5.736474,3.2074609,4.8241944,36.50481,11.335325,15.086094,68.59845,4.6810646,5.686974,12.806351,26.30135,28.939228,3.1327047,23.697386,93.19653,65.91638,99.252335,153.8051,11.963395,4.5954275,3.3054805,30.047314,6.710363,42.919895,9.185316,5.216572,2.8013341,3.4607522,3.0514848,35.368786,17.503336,16.149809,27.85243,37.306705,11.501136,96.268105,24.832664,5.404583,228.82382,9.313669,5.411269,2.6437724,4.3509274,163.88779,3.7710214,33.08258,26.141125,44.23387,88.51574,2.846723,14.999962,4.166776,63.433792,4.364557,8.528047,48.13386,48.65359,22.221308,10.704441,9.816043,3.0406973,4.133977,10.608017,2.0438702,11.948952,66.79017,3.8399339,4.020621,18.027443,15.764782,22.038612,12.66311,2.0486646,9.985056,33.349102,83.06472,122.16603,27.209475,22.526304,117.25988,19.779665,29.026386,16.94617,33.315346,10.491499,12.551625,64.31701,3.0777135,208.76485,144.58125,81.444176,4.897114,3.4101827,6.28117,13.62043,10.887354,26.016436
2015-06-26 02:00:00,26.04873,30.99089,9.007213,9.420881,4.4604135,27.492842,2.5228808,2.1503227,4.8357744,14.413504,1.787432,3.9927342,10.149545,0.4399119,2.3075573,51.68021,53.355797,3.730721,7.2348504,15.566037,13.489777,2.8478904,16.586973,60.189907,23.030165,38.807724,3.978118,1.4183133,1.8250732,37.443188,5.7344785,5.062799,7.050685,1.1713928,99.641975,1.6181226,3.2233229,3.6787348,7.4746594,6.210386,4.3490543,208.96265,53.71816,4.386941,3.009038,2.8732111,20.996407,7.681416,9.512519,45.572144,3.8845966,5.262016,7.3705363,13.858059,17.751974,2.583518,15.31374,55.571484,45.078938,44.917286,93.4913,8.464318,3.2396135,2.0020256,17.93824,6.1377687,22.907171,6.683814,5.2083225,1.7868208,2.5122118,2.496991,17.492138,5.6275744,8.270248,15.288198,17.347162,5.5769653,58.283276,16.249645,4.283869,198.19887,5.3928914,3.344446,1.8136133,3.220911,137.07704,2.66479,18.279453,14.743174,26.999516,62.768322,1.6966023,9.4635725,3.6626267,36.232204,3.5575497,5.8565454,26.429081,23.112534,14.268607,7.85194,5.894862,2.1624584,4.0590677,8.548955,0.9129038,6.829835,35.00253,3.117486,2.899565,13.420818,8.657744,16.181171,8.534757,1.3627132,8.449645,19.733368,38.456985,70.38341,18.756746,11.648508,61.94218,11.089792,14.744662,10.342614,17.499447,8.2846,8.548206,42.131477,1.4262891,109.20016,113.52928,57.983196,2.777349,2.6907167,5.641606,8.942781,6.344577,14.646096
2015-06-26 03:00:00,17.272333,21.368578,5.283503,6.340174,3.3656106,18.238129,1.8428986,1.7924843,3.4013922,7.4682255,1.4279361,3.2358718,5.367508,0.26743427,1.9364204,39.053444,39.24985,2.9572728,3.6992865,9.455837,9.573286,1.7499259,13.076139,38.555458,12.889203,30.95754,2.1480875,0.881444,1.5009118,24.496397,3.245106,2.4598331,4.7850065,0.7429358,74.23169,1.4740013,2.806384,2.7340128,5.2466226,4.403786,3.4588716,110.49808,35.4841,3.5763667,2.5628452,1.858711,12.2445135,4.6131716,6.3605375,31.972528,3.3080063,4.6247096,4.9705834,7.2882857,10.903173,2.1942248,7.480695,33.693413,26.013947,19.509972,41.214508,5.817267,2.4686887,1.4283619,9.896073,4.7641716,15.025762,5.7382703,4.569464,1.2657117,1.9471076,2.0839655,10.202387,2.4807994,5.430774,10.273662,9.853554,3.4664428,31.944689,10.908964,3.5073886,126.164375,3.937717,2.227611,1.2940156,2.6350067,84.730934,2.019442,11.823979,9.753629,19.17504,39.902866,1.3202995,6.3663588,3.0068138,23.22038,2.7642314,4.1168594,14.375951,11.118659,7.628975,5.623969,2.6658185,1.6308928,3.9778304,6.4576735,0.56103885,3.982805,17.701591,2.4866695,2.181254,9.15448,6.008974,10.7850895,6.2561703,1.1797503,6.788576,12.676328,22.535309,38.683712,11.557269,6.8429117,31.121664,7.340869,7.9554777,7.705646,10.493746,6.9289923,6.5650887,27.421186,0.7199848,47.78094,70.72048,34.525734,1.8118341,2.1154304,5.110987,5.8694615,5.043765,10.110334
2015-06-26 04:00:00,11.803021,16.071606,4.48884,4.450635,2.1961231,12.21448,1.3187584,1.4468315,2.574256,5.421881,1.1483585,2.5498784,3.7509098,0.22679028,1.8227298,26.340628,27.00287,2.540507,2.6171472,6.723195,7.464954,1.2573438,8.650882,27.963911,8.672318,22.869547,1.6012691,0.7633036,1.2086282,16.15214,2.2598917,1.7963831,3.9470434,0.6180274,50.72141,1.494308,2.2639258,2.206151,4.3126345,3.7603488,2.7936506,61.013313,24.64596,3.0527844,1.8956957,1.3431746,9.348399,2.900812,5.0656037,23.461826,2.7209492,3.528724,4.701985,5.099864,6.9115477,1.780407,3.6309943,23.35404,17.024107,12.582304,19.319466,4.5380926,2.0294938,1.1473377,5.7158604,3.2942662,13.1049595,5.2625437,3.3091486,1.2045321,1.7410233,1.8143902,9.147199,1.8498801,4.706151,9.01018,7.864748,3.3502862,19.47662,8.417469,2.8791623,63.264442,3.6590886,1.9021885,1.038315,2.4533005,39.706898,1.7215168,8.737738,8.118755,14.922661,25.235485,1.1804925,5.1472774,2.3093276,17.09166,2.1915562,3.584065,10.338583,7.0092106,4.4442396,4.650777,1.2969619,1.4203099,3.4327853,4.87547,0.48115352,2.8573296,10.825334,1.8898842,1.6285888,7.061093,5.406887,8.1471195,5.5306783,1.2359741,5.0170393,9.2340145,17.719507,24.686687,7.639527,5.3311996,17.212484,6.2155066,5.551702,6.573786,7.7507954,5.703647,5.943191,18.478247,0.502865,27.243565,42.61473,23.000427,1.5957111,1.8338493,4.5073533,4.2420373,4.80299,8.300324
2015-06-26 05:00:00,9.066077,14.366951,5.0006394,3.5953782,1.4359322,9.634055,0.93033165,1.2512558,2.2609162,5.4366684,1.0314398,2.157133,4.002746,0.22441766,1.7380532,18.707138,20.34092,2.2811465,2.4343944,6.0340757,7.2831807,1.0365212,5.1232934,22.589611,7.4337974,16.232647,1.6113615,0.76271826,1.0442101,12.648914,2.2558386,1.9240237,4.1603127,0.6168773,32.998974,1.4487915,1.9046024,1.8861599,4.059222,3.742623,2.2656913,41.805546,20.84249,2.8269093,1.393857,1.1384809,9.087491,2.0530443,5.071204,17.483513,2.3092408,2.5991786,5.0338006,4.992279,4.586749,1.4425956,2.3201125,17.797935,14.164408,10.823,12.293641,4.2405057,1.6964718,1.0512726,4.1225867,2.472562,14.360866,5.053559,2.1211805,1.4749881,1.7815071,1.5534625,9.963381,1.9679989,4.765338,9.37872,8.565626,4.3629694,13.669615,8.019115,2.4501452,32.568844,3.934943,1.9049665,0.8670031,2.40642,20.37188,1.5476637,6.711428,7.946111,12.752881,17.911427,1.1649494,4.8523927,1.7385241,14.023539,1.907749,3.5324447,10.225046,5.7385383,3.9698372,4.592453,0.8824112,1.4984099,2.539745,3.962228,0.5152088,2.835022,8.5946865,1.6074388,1.3202727,6.440877,5.6000004,7.428471,5.529697,1.3386606,3.826742,8.04368,16.834473,19.21569,6.170801,5.760251,12.550704,6.729554,5.4693623,6.870535,7.480838,5.1156664,5.8167086,13.832843,0.49304187,22.324268,29.244104,18.34059,1.6880975,1.8548163,3.6800933,3.786471,4.8063464,8.095662
2015-06-26 06:00:00,8.8102255,15.172368,7.0338855,3.9979875,1.1575866,9.093721,0.78985536,1.3159955,2.6265318,6.5895696,1.0170803,2.124181,5.815611,0.25984412,1.8145533,15.849675,18.6256,2.351753,2.9679036,6.9136953,8.881556,1.0950743,3.362596,20.546902,8.781853,12.442325,2.0804183,0.9232802,1.0718822,13.354573,2.9716184,2.6510978,5.474585,0.7432955,22.801859,1.5694767,1.821932,2.09285,4.7165594,4.5795856,2.217224,36.403214,21.66192,3.0462444,1.2428836,1.2571042,10.6813755,1.6803647,6.410893,15.137769,2.2481456,2.231649,6.0547924,6.043526,3.4020135,1.3946297,2.19779,15.495501,14.994746,12.178782,10.454193,4.9268565,1.6345488,1.2054837,4.0449634,2.463174,19.409441,5.7496243,1.6178253,1.9421858,2.060996,1.4466367,11.587924,2.6846375,6.2303963,12.106623,11.099219,6.622634,11.077125,9.353503,2.5608606,20.897636,4.925085,2.1768386,0.8482712,2.755897,14.325397,1.6101483,5.769545,8.753764,12.493426,14.544574,1.2987671,5.3319764,1.3985264,13.754193,1.9756658,3.9316986,13.521789,6.005362,5.0228195,5.749709,0.8464288,1.8891726,2.0732877,3.951234,0.7244193,3.5447025,8.743182,1.6553776,1.3565965,6.657395,6.8889947,8.451247,6.3915806,1.5666595,3.5622492,9.381904,17.314547,21.626465,6.2109623,8.183122,13.118072,8.922917,7.3548737,8.652391,9.8310175,5.5598626,6.5672174,12.960552,0.6319921,23.620708,25.190557,17.493893,2.296196,2.0437589,3.2426038,4.293738,5.8317995,9.582387
2015-06-26 07:00:00,11.594914,18.440996,10.510897,6.274535,1.2039772,10.608282,0.8526537,1.8490325,3.525967,8.455469,1.3485353,2.5961132,9.523934,0.3503573,2.2942877,16.838411,21.05256,3.1416085,4.3605795,9.488204,12.372445,1.6264331,3.292164,24.585247,11.660162,13.901759,3.026423,1.3442862,1.4496559,18.360876,4.228623,3.8773916,7.940073,1.1487417,21.418665,2.014244,2.3638022,2.9005394,6.842813,6.5791855,2.886774,40.995247,25.11538,3.9718702,1.5119032,1.8194177,14.593537,1.813076,8.866484,18.574482,2.6642277,2.5085073,7.9047537,8.274986,3.320969,1.772138,2.9395733,19.273823,19.187729,17.423931,11.8138,6.3972,2.055842,1.7906718,5.688611,3.0200953,28.962397,8.003616,1.63957,2.6901925,2.6405275,1.7223039,14.557919,4.431438,10.029093,18.488451,15.731032,11.364709,12.488727,11.6048565,3.4144843,19.4892,7.385419,2.7399428,1.1112287,3.4922385,15.311512,2.0952682,6.906261,11.412754,15.6982975,15.783881,1.8662481,6.9149337,1.459355,17.920683,2.464115,5.303586,21.218117,8.361734,7.4359937,7.972481,1.0374724,2.597856,2.2367785,4.6563334,1.1543341,4.7354193,11.347082,2.0269701,1.857666,8.399144,9.904984,11.08199,9.237766,2.0506818,4.1259184,13.52749,19.236948,31.815132,7.993571,13.080311,17.5464,14.723708,13.276615,13.92533,15.211815,7.1010623,8.63223,15.902055,0.91785187,30.98753,27.06398,19.642506,3.6426182,2.6616542,3.5136316,5.888803,9.505131,13.786227
2015-06-26 08:00:00,14.5133,22.979395,15.09828,9.135282,1.4371219,14.366449,1.196882,2.8701096,5.616363,12.669078,2.336282,3.6031897,13.854455,0.5620579,2.907142,16.882143,24.207296,4.341494,6.5632777,12.486078,16.56345,3.7027302,4.5370145,35.11885,15.397692,19.24168,4.311646,2.1041265,2.1896677,24.467968,5.570478,5.482249,11.083688,1.921845,29.567822,2.7915957,3.23822,4.284409,10.262359,9.386438,4.161288,46.63636,30.77449,5.76381,2.3315187,2.620734,19.466295,2.748779,11.933387,27.710985,3.560182,3.3286881,10.412875,12.245094,4.53347,2.0120835,4.323511,31.187656,25.625708,27.096724,15.469807,8.2738695,3.2507384,2.8484838,9.603662,3.7901592,34.485542,11.012368,2.185312,3.6374009,3.3063385,2.45978,20.96945,9.199479,16.999083,30.007471,26.688704,20.44566,17.862518,15.385147,4.8922305,22.703827,12.452767,3.7633185,1.5403708,4.1847143,19.728746,3.1787336,11.705662,16.407969,22.878191,19.472662,3.4446654,10.505299,1.7342019,26.993586,3.3763626,7.29959,33.55581,14.508189,10.352803,10.788194,1.5013504,3.309899,3.0497966,6.247177,1.8436985,6.449263,16.858873,2.4481864,3.1219857,10.494265,15.30718,13.972554,13.638235,2.6684182,5.957457,21.982544,25.593771,48.47174,11.762168,20.893461,27.865648,31.124296,25.908955,23.556873,28.745087,9.423155,11.923801,23.22599,1.4799215,39.09226,37.970375,25.083769,5.237376,3.5318859,4.6612315,8.55368,19.870157,23.953802
2015-06-26 09:00:00,20.052748,27.897905,22.042221,10.399448,1.7190918,19.044336,1.6484848,3.2492278,7.49448,17.343552,3.303726,4.1518774,18.405006,1.084433,3.2416966,17.266768,25.806072,5.442649,8.442931,15.989386,19.177135,7.50163,6.6402354,47.963665,20.065836,29.005163,6.095824,2.8982713,2.6420383,27.976473,6.3690042,8.134351,14.41227,2.4054446,46.582047,3.5056713,3.6473777,4.8538203,13.273084,12.678434,4.943511,64.43414,36.670235,6.9076266,3.1377122,3.07114,25.90704,4.579585,14.659082,44.133667,4.2710066,4.034548,12.526978,17.277397,7.889625,2.1101234,6.3842626,48.814133,33.188828,41.185993,22.08466,9.623074,4.520626,3.6923623,15.77558,3.920714,32.594337,13.05734,2.8765502,4.4817653,3.8774207,3.3078039,30.902328,18.991549,25.072168,49.000004,36.972466,31.086424,29.616917,19.120584,6.2662067,32.707405,18.147497,4.544046,1.9720651,4.469227,29.430597,3.538907,22.119638,26.31919,32.940323,29.494709,4.8744016,14.558682,2.167204,40.163727,3.796793,8.467796,44.757885,23.381844,13.017573,12.197414,2.5478244,4.19529,3.6254907,7.115961,2.8781543,9.373344,28.029915,2.8022718,4.299017,12.497529,21.992844,15.053024,17.144094,3.0697036,7.925218,33.675648,33.639034,69.65283,16.59526,27.125788,42.583958,51.046215,46.610157,32.59752,43.948265,10.924799,14.226258,39.28925,1.9370532,51.612103,53.66935,30.067694,6.8701296,3.669851,5.759878,11.034241,32.646862,34.48022
2015-06-26 10:00:00,24.742079,30.600594,26.161312,10.963078,1.8823026,21.11993,2.3141582,3.161939,8.200716,19.679226,3.463159,4.172108,22.527796,1.5942209,3.0944002,18.135084,26.785402,5.224738,10.354532,17.068527,19.561796,10.488375,8.377379,56.1161,23.48057,32.29927,7.158911,2.9726882,2.836464,29.509441,6.888903,10.622313,15.815097,2.9120636,54.018276,3.5391905,3.515524,4.661389,13.929164,13.875738,4.9292603,75.13769,43.362995,7.217464,2.7885556,3.155288,30.64416,6.3712673,15.159632,48.93363,4.090886,4.662896,13.083848,20.88696,11.075763,2.197115,8.014988,57.845688,37.417267,46.23798,28.916521,10.294634,4.768402,4.006905,18.861254,3.9371684,33.68577,12.535249,3.3852246,4.2797785,4.012063,3.1476774,33.634274,29.112064,26.05272,50.18952,42.218864,33.221645,40.969162,20.97532,6.1818566,43.901894,17.514658,4.956304,2.0449827,4.172223,33.89649,3.4419713,30.469976,29.204313,41.53115,34.86063,4.8839116,15.736709,2.5942166,45.46792,3.8837793,8.788482,46.58304,31.296322,14.486037,13.06569,4.035861,4.196957,3.5889883,7.2001576,3.146254,11.048866,36.549084,2.6863027,4.2261343,13.513738,23.932491,16.2176,18.641361,3.3617218,8.1999855,36.60715,42.09059,82.34132,19.876474,28.70911,52.48993,53.084774,57.12851,32.363914,45.587345,11.576718,14.368812,44.37558,2.3397477,63.208817,63.197514,36.320984,7.2176404,3.5766044,6.4030876,13.666612,31.27958,34.480778
