,Datetime,Zone,Pred_Rides
111,2015-06-24 01:00:00,Civic Center,141.30591
112,2015-06-24 01:00:00,Clinton Hill,302.2672
113,2015-06-24 01:00:00,Cobble Hill,12.578427
114,2015-06-24 01:00:00,Columbia St,6.628344
115,2015-06-24 01:00:00,Concourse,16.990671
116,2015-06-24 01:00:00,Corona,4.080705
117,2015-06-24 01:00:00,Crown Heights,79.1363
118,2015-06-24 01:00:00,Ditmars Steinway,18.05499
119,2015-06-24 01:00:00,Downtown Brooklyn,17.384918
120,2015-06-24 01:00:00,Dyker Heights,5.5387096
121,2015-06-24 01:00:00,East Elmhurst,5.812891
122,2015-06-24 01:00:00,East Flatbush,31.614502
123,2015-06-24 01:00:00,East Harlem,32.19554
124,2015-06-24 01:00:00,East New York,9.409396
125,2015-06-24 01:00:00,East Village,66.83965
126,2015-06-24 01:00:00,Elmhurst,23.591854
127,2015-06-24 01:00:00,Financial District,222.2958
128,2015-06-24 01:00:00,Flatbush,32.687
129,2015-06-24 01:00:00,Flatiron District,91.04117
130,2015-06-24 01:00:00,Flatlands,5.759319
131,2015-06-24 01:00:00,Flushing,19.4972
132,2015-06-24 01:00:00,Forest Hills,18.337822
133,2015-06-24 01:00:00,Fort Greene,35.924545
134,2015-06-24 01:00:00,Glendale,3.706287
135,2015-06-24 01:00:00,Gowanus,21.333385
136,2015-06-24 01:00:00,Gramercy,206.91496
137,2015-06-24 01:00:00,Greenpoint,49.96094
138,2015-06-24 01:00:00,Greenwich Village,203.23514
139,2015-06-24 01:00:00,Harlem,121.72349
140,2015-06-24 01:00:00,Inwood,7.6495967
141,2015-06-24 01:00:00,Jackson Heights,12.742033
142,2015-06-24 01:00:00,Jamaica,7.355398
143,2015-06-24 01:00:00,Jamaica Hills,5.684337
144,2015-06-24 01:00:00,John F. Kennedy International Airport,147.27022
145,2015-06-24 01:00:00,Kensington,5.5756273
146,2015-06-24 01:00:00,Kew Gardens,4.761051
147,2015-06-24 01:00:00,Kew Gardens Hills,5.9469357
148,2015-06-24 01:00:00,Kips Bay,47.472588
149,2015-06-24 01:00:00,LaGuardia Airport,134.73672
150,2015-06-24 01:00:00,Little Italy,108.69542
151,2015-06-24 01:00:00,Long Island City,85.43615
152,2015-06-24 01:00:00,Lower East Side,164.2438
153,2015-06-24 01:00:00,Marine Park,3.478509
154,2015-06-24 01:00:00,Maspeth,5.427898
155,2015-06-24 01:00:00,Middle Village,5.4329076
156,2015-06-24 01:00:00,Midtown,449.14706
157,2015-06-24 01:00:00,Midwood,6.49532
158,2015-06-24 01:00:00,Morningside Heights,24.154682
159,2015-06-24 01:00:00,Murray Hill,115.73314
160,2015-06-24 01:00:00,Navy Yard,8.859029
161,2015-06-24 01:00:00,North Riverdale,7.4924192
162,2015-06-24 01:00:00,Park Slope,50.90191
163,2015-06-24 01:00:00,Port Morris,7.0755167
164,2015-06-24 01:00:00,Prospect Heights,23.177908
165,2015-06-24 01:00:00,Prospect-Lefferts Gardens,12.760229
166,2015-06-24 01:00:00,Red Hook,20.625383
167,2015-06-24 01:00:00,Rego Park,5.3655
168,2015-06-24 01:00:00,Richmond Hill,5.416946
169,2015-06-24 01:00:00,Ridgewood,11.173093
170,2015-06-24 01:00:00,Sheepshead Bay,8.35661
171,2015-06-24 01:00:00,SoHo,95.0503
172,2015-06-24 01:00:00,South Ozone Park,5.271434
173,2015-06-24 01:00:00,Spuyten Duyvil,6.9568405
174,2015-06-24 01:00:00,Stuyvesant Town,29.747362
175,2015-06-24 01:00:00,Sunnyside,23.136286
176,2015-06-24 01:00:00,Sunset Park,8.302746
177,2015-06-24 01:00:00,Theater District,137.1442
178,2015-06-24 01:00:00,Two Bridges,42.236942
179,2015-06-24 01:00:00,Upper East Side,221.95537
180,2015-06-24 01:00:00,Upper West Side,60.837444
181,2015-06-24 01:00:00,Vinegar Hill,24.051804
182,2015-06-24 01:00:00,Washington Heights,23.417418
183,2015-06-24 01:00:00,West Village,226.82265
184,2015-06-24 01:00:00,Williamsburg,160.7956
185,2015-06-24 01:00:00,Windsor Terrace,11.265885
186,2015-06-24 01:00:00,Woodhaven,5.9735856
187,2015-06-24 01:00:00,Woodside,13.622052
188,2015-06-24 02:00:00,Astoria,58.564247
189,2015-06-24 02:00:00,Battery Park City,38.815353
190,2015-06-24 02:00:00,Bay Ridge,11.690464
191,2015-06-24 02:00:00,Bayside,4.10213
192,2015-06-24 02:00:00,Bedford-Stuyvesant,77.32334
193,2015-06-24 02:00:00,Belmont,6.377238
194,2015-06-24 02:00:00,Bensonhurst,3.3866587
195,2015-06-24 02:00:00,Boerum Hill,20.611616
196,2015-06-24 02:00:00,Borough Park,4.9150605
197,2015-06-24 02:00:00,Brooklyn Heights,21.510487
198,2015-06-24 02:00:00,Brownsville,4.062879
199,2015-06-24 02:00:00,Bushwick,68.02816
200,2015-06-24 02:00:00,Canarsie,4.6937494
201,2015-06-24 02:00:00,Carroll Gardens,13.270285
202,2015-06-24 02:00:00,Central Park,14.296823
203,2015-06-24 02:00:00,Chelsea,178.75539
204,2015-06-24 02:00:00,Chinatown,15.960694
205,2015-06-24 02:00:00,Civic Center,100.641
206,2015-06-24 02:00:00,Clinton Hill,213.78575
207,2015-06-24 02:00:00,Cobble Hill,8.151827
208,2015-06-24 02:00:00,Columbia St,4.1056347
209,2015-06-24 02:00:00,Concourse,9.240165
210,2015-06-24 02:00:00,Corona,3.121476
211,2015-06-24 02:00:00,Crown Heights,62.246162
212,2015-06-24 02:00:00,Ditmars Steinway,13.26805
213,2015-06-24 02:00:00,Downtown Brooklyn,13.367023
214,2015-06-24 02:00:00,Dyker Heights,3.508562
215,2015-06-24 02:00:00,East Elmhurst,3.915616
216,2015-06-24 02:00:00,East Flatbush,19.470379
217,2015-06-24 02:00:00,East Harlem,24.204668
218,2015-06-24 02:00:00,East New York,6.631574
219,2015-06-24 02:00:00,East Village,48.96989
220,2015-06-24 02:00:00,Elmhurst,15.653571
221,2015-06-24 02:00:00,Financial District,161.49432
222,2015-06-24 02:00:00,Flatbush,21.572575
223,2015-06-24 02:00:00,Flatiron District,61.422993
224,2015-06-24 02:00:00,Flatlands,4.2776155
225,2015-06-24 02:00:00,Flushing,14.685608
226,2015-06-24 02:00:00,Forest Hills,13.33401
227,2015-06-24 02:00:00,Fort Greene,25.297718
228,2015-06-24 02:00:00,Glendale,2.5431857
229,2015-06-24 02:00:00,Gowanus,15.666342
230,2015-06-24 02:00:00,Gramercy,146.39488
231,2015-06-24 02:00:00,Greenpoint,36.49077
232,2015-06-24 02:00:00,Greenwich Village,142.38362
233,2015-06-24 02:00:00,Harlem,85.86931
234,2015-06-24 02:00:00,Inwood,5.47889
235,2015-06-24 02:00:00,Jackson Heights,9.05804
236,2015-06-24 02:00:00,Jamaica,5.786841
237,2015-06-24 02:00:00,Jamaica Hills,4.193103
238,2015-06-24 02:00:00,John F. Kennedy International Airport,117.79753
239,2015-06-24 02:00:00,Kensington,3.7351744
240,2015-06-24 02:00:00,Kew Gardens,3.564395
241,2015-06-24 02:00:00,Kew Gardens Hills,4.4458313
242,2015-06-24 02:00:00,Kips Bay,30.684404
243,2015-06-24 02:00:00,LaGuardia Airport,92.67938
244,2015-06-24 02:00:00,Little Italy,80.13811
245,2015-06-24 02:00:00,Long Island City,62.97795
246,2015-06-24 02:00:00,Lower East Side,127.22171
247,2015-06-24 02:00:00,Marine Park,2.5420246
248,2015-06-24 02:00:00,Maspeth,4.017401
249,2015-06-24 02:00:00,Middle Village,3.66872
250,2015-06-24 02:00:00,Midtown,335.01572
251,2015-06-24 02:00:00,Midwood,4.0806246
252,2015-06-24 02:00:00,Morningside Heights,18.042969
253,2015-06-24 02:00:00,Murray Hill,80.10671
254,2015-06-24 02:00:00,Navy Yard,5.3947577
255,2015-06-24 02:00:00,North Riverdale,4.4358816
256,2015-06-24 02:00:00,Park Slope,37.181
257,2015-06-24 02:00:00,Port Morris,5.07785
258,2015-06-24 02:00:00,Prospect Heights,17.276796
259,2015-06-24 02:00:00,Prospect-Lefferts Gardens,10.032571
260,2015-06-24 02:00:00,Red Hook,14.38181
261,2015-06-24 02:00:00,Rego Park,3.8627505
262,2015-06-24 02:00:00,Richmond Hill,3.9292445
263,2015-06-24 02:00:00,Ridgewood,8.767645
264,2015-06-24 02:00:00,Sheepshead Bay,5.285718
265,2015-06-24 02:00:00,SoHo,65.92639
266,2015-06-24 02:00:00,South Ozone Park,3.6799123
267,2015-06-24 02:00:00,Spuyten Duyvil,4.594472
268,2015-06-24 02:00:00,Stuyvesant Town,18.821877
269,2015-06-24 02:00:00,Sunnyside,17.533253
270,2015-06-24 02:00:00,Sunset Park,5.7720184
271,2015-06-24 02:00:00,Theater District,100.118324
272,2015-06-24 02:00:00,Two Bridges,31.09588
273,2015-06-24 02:00:00,Upper East Side,139.2078
274,2015-06-24 02:00:00,Upper West Side,40.76705
275,2015-06-24 02:00:00,Vinegar Hill,17.962229
276,2015-06-24 02:00:00,Washington Heights,18.209328
277,2015-06-24 02:00:00,West Village,181.0572
278,2015-06-24 02:00:00,Williamsburg,123.82861
279,2015-06-24 02:00:00,Windsor Terrace,7.7000847
280,2015-06-24 02:00:00,Woodhaven,4.3058844
281,2015-06-24 02:00:00,Woodside,9.2717285
282,2015-06-24 03:00:00,Astoria,41.30733
283,2015-06-24 03:00:00,Battery Park City,23.42032
284,2015-06-24 03:00:00,Bay Ridge,7.9990845
285,2015-06-24 03:00:00,Bayside,2.8911695
286,2015-06-24 03:00:00,Bedford-Stuyvesant,54.49164
287,2015-06-24 03:00:00,Belmont,3.8006227
288,2015-06-24 03:00:00,Bensonhurst,2.394604
289,2015-06-24 03:00:00,Boerum Hill,13.4565115
290,2015-06-24 03:00:00,Borough Park,3.4975374
291,2015-06-24 03:00:00,Brooklyn Heights,13.398481
292,2015-06-24 03:00:00,Brownsville,2.932452
293,2015-06-24 03:00:00,Bushwick,54.617958
294,2015-06-24 03:00:00,Canarsie,3.4378421
295,2015-06-24 03:00:00,Carroll Gardens,8.049165
296,2015-06-24 03:00:00,Central Park,8.636957
297,2015-06-24 03:00:00,Chelsea,128.96338
298,2015-06-24 03:00:00,Chinatown,11.425846
299,2015-06-24 03:00:00,Civic Center,59.939285
300,2015-06-24 03:00:00,Clinton Hill,144.52951
301,2015-06-24 03:00:00,Cobble Hill,4.8454194
302,2015-06-24 03:00:00,Columbia St,2.4126678
303,2015-06-24 03:00:00,Concourse,4.6447935
304,2015-06-24 03:00:00,Corona,2.4031546
305,2015-06-24 03:00:00,Crown Heights,45.455853
306,2015-06-24 03:00:00,Ditmars Steinway,9.445663
307,2015-06-24 03:00:00,Downtown Brooklyn,9.593951
308,2015-06-24 03:00:00,Dyker Heights,2.1026173
309,2015-06-24 03:00:00,East Elmhurst,2.5724182
310,2015-06-24 03:00:00,East Flatbush,12.742674
311,2015-06-24 03:00:00,East Harlem,17.116966
312,2015-06-24 03:00:00,East New York,4.607797
313,2015-06-24 03:00:00,East Village,32.012074
314,2015-06-24 03:00:00,Elmhurst,10.629578
315,2015-06-24 03:00:00,Financial District,102.12662
316,2015-06-24 03:00:00,Flatbush,13.554331
317,2015-06-24 03:00:00,Flatiron District,36.843594
318,2015-06-24 03:00:00,Flatlands,3.230259
319,2015-06-24 03:00:00,Flushing,10.698252
320,2015-06-24 03:00:00,Forest Hills,9.11552
321,2015-06-24 03:00:00,Fort Greene,16.622139
322,2015-06-24 03:00:00,Glendale,1.802548
323,2015-06-24 03:00:00,Gowanus,9.653941
324,2015-06-24 03:00:00,Gramercy,91.16777
325,2015-06-24 03:00:00,Greenpoint,24.000057
326,2015-06-24 03:00:00,Greenwich Village,81.05986
327,2015-06-24 03:00:00,Harlem,56.948948
328,2015-06-24 03:00:00,Inwood,3.97836
329,2015-06-24 03:00:00,Jackson Heights,6.23235
330,2015-06-24 03:00:00,Jamaica,4.3504577
331,2015-06-24 03:00:00,Jamaica Hills,3.0812755
332,2015-06-24 03:00:00,John F. Kennedy International Airport,88.51989
333,2015-06-24 03:00:00,Kensington,2.5098388
334,2015-06-24 03:00:00,Kew Gardens,2.512607
335,2015-06-24 03:00:00,Kew Gardens Hills,3.2541027
336,2015-06-24 03:00:00,Kips Bay,18.17261
337,2015-06-24 03:00:00,LaGuardia Airport,53.157276
338,2015-06-24 03:00:00,Little Italy,47.704613
339,2015-06-24 03:00:00,Long Island City,42.90989
340,2015-06-24 03:00:00,Lower East Side,87.75377
341,2015-06-24 03:00:00,Marine Park,1.7348031
342,2015-06-24 03:00:00,Maspeth,2.9306402
343,2015-06-24 03:00:00,Middle Village,2.5163305
344,2015-06-24 03:00:00,Midtown,219.1988
345,2015-06-24 03:00:00,Midwood,2.673677
346,2015-06-24 03:00:00,Morningside Heights,11.829775
347,2015-06-24 03:00:00,Murray Hill,48.85335
348,2015-06-24 03:00:00,Navy Yard,2.9045858
349,2015-06-24 03:00:00,North Riverdale,2.5304878
350,2015-06-24 03:00:00,Park Slope,25.293365
351,2015-06-24 03:00:00,Port Morris,3.634333
352,2015-06-24 03:00:00,Prospect Heights,11.596634
353,2015-06-24 03:00:00,Prospect-Lefferts Gardens,7.579989
354,2015-06-24 03:00:00,Red Hook,8.401692
355,2015-06-24 03:00:00,Rego Park,2.5971096
356,2015-06-24 03:00:00,Richmond Hill,2.8850825
357,2015-06-24 03:00:00,Ridgewood,6.4478354
358,2015-06-24 03:00:00,Sheepshead Bay,3.2398186
359,2015-06-24 03:00:00,SoHo,38.81213
360,2015-06-24 03:00:00,South Ozone Park,2.6185007
361,2015-06-24 03:00:00,Spuyten Duyvil,2.9923258
362,2015-06-24 03:00:00,Stuyvesant Town,11.484641
363,2015-06-24 03:00:00,Sunnyside,12.074991
364,2015-06-24 03:00:00,Sunset Park,4.0868554
365,2015-06-24 03:00:00,Theater District,67.712616
366,2015-06-24 03:00:00,Two Bridges,20.114527
367,2015-06-24 03:00:00,Upper East Side,83.614716
368,2015-06-24 03:00:00,Upper West Side,26.298174
369,2015-06-24 03:00:00,Vinegar Hill,11.650523
370,2015-06-24 03:00:00,Washington Heights,13.5945835
371,2015-06-24 03:00:00,West Village,124.90075
372,2015-06-24 03:00:00,Williamsburg,87.20019
373,2015-06-24 03:00:00,Windsor Terrace,4.995521
374,2015-06-24 03:00:00,Woodhaven,3.1465359
375,2015-06-24 03:00:00,Woodside,6.561584
376,2015-06-24 04:00:00,Astoria,30.699467
377,2015-06-24 04:00:00,Battery Park City,15.893059
378,2015-06-24 04:00:00,Bay Ridge,5.5464087
379,2015-06-24 04:00:00,Bayside,2.0591605
380,2015-06-24 04:00:00,Bedford-Stuyvesant,36.58223
381,2015-06-24 04:00:00,Belmont,2.343338
382,2015-06-24 04:00:00,Bensonhurst,1.7421861
383,2015-06-24 04:00:00,Boerum Hill,9.00182
384,2015-06-24 04:00:00,Borough Park,2.6106267
385,2015-06-24 04:00:00,Brooklyn Heights,8.8515
386,2015-06-24 04:00:00,Brownsville,2.2782907
387,2015-06-24 04:00:00,Bushwick,38.399822
388,2015-06-24 04:00:00,Canarsie,2.5754595
389,2015-06-24 04:00:00,Carroll Gardens,5.1573663
390,2015-06-24 04:00:00,Central Park,5.5830135
391,2015-06-24 04:00:00,Chelsea,89.13294
392,2015-06-24 04:00:00,Chinatown,7.780316
393,2015-06-24 04:00:00,Civic Center,36.550774
394,2015-06-24 04:00:00,Clinton Hill,98.05534
395,2015-06-24 04:00:00,Cobble Hill,3.1393287
396,2015-06-24 04:00:00,Columbia St,1.5030453
397,2015-06-24 04:00:00,Concourse,2.5043964
398,2015-06-24 04:00:00,Corona,1.8376286
399,2015-06-24 04:00:00,Crown Heights,31.634964
400,2015-06-24 04:00:00,Ditmars Steinway,6.9900923
401,2015-06-24 04:00:00,Downtown Brooklyn,7.1045365
402,2015-06-24 04:00:00,Dyker Heights,1.4592927
403,2015-06-24 04:00:00,East Elmhurst,1.8785219
404,2015-06-24 04:00:00,East Flatbush,9.049723
405,2015-06-24 04:00:00,East Harlem,12.679725
406,2015-06-24 04:00:00,East New York,3.1991496
407,2015-06-24 04:00:00,East Village,21.369001
408,2015-06-24 04:00:00,Elmhurst,8.005698
409,2015-06-24 04:00:00,Financial District,70.10361
410,2015-06-24 04:00:00,Flatbush,9.084533
411,2015-06-24 04:00:00,Flatiron District,24.407413
412,2015-06-24 04:00:00,Flatlands,2.5833745
413,2015-06-24 04:00:00,Flushing,7.872512
414,2015-06-24 04:00:00,Forest Hills,6.524403
415,2015-06-24 04:00:00,Fort Greene,10.708947
416,2015-06-24 04:00:00,Glendale,1.3883214
417,2015-06-24 04:00:00,Gowanus,5.3500724
418,2015-06-24 04:00:00,Gramercy,58.30945
419,2015-06-24 04:00:00,Greenpoint,15.819544
420,2015-06-24 04:00:00,Greenwich Village,46.774597
421,2015-06-24 04:00:00,Harlem,38.899197
422,2015-06-24 04:00:00,Inwood,3.0632017
423,2015-06-24 04:00:00,Jackson Heights,4.684375
424,2015-06-24 04:00:00,Jamaica,3.1361153
425,2015-06-24 04:00:00,Jamaica Hills,2.3117762
426,2015-06-24 04:00:00,John F. Kennedy International Airport,65.66739
427,2015-06-24 04:00:00,Kensington,1.7773015
428,2015-06-24 04:00:00,Kew Gardens,1.8624369
429,2015-06-24 04:00:00,Kew Gardens Hills,2.4745078
430,2015-06-24 04:00:00,Kips Bay,12.145631
431,2015-06-24 04:00:00,LaGuardia Airport,27.786179
432,2015-06-24 04:00:00,Little Italy,28.557209
433,2015-06-24 04:00:00,Long Island City,29.809866
434,2015-06-24 04:00:00,Lower East Side,52.17459
435,2015-06-24 04:00:00,Marine Park,1.2510588
436,2015-06-24 04:00:00,Maspeth,2.2923002
437,2015-06-24 04:00:00,Middle Village,1.9175667
438,2015-06-24 04:00:00,Midtown,137.89142
439,2015-06-24 04:00:00,Midwood,1.9847856
440,2015-06-24 04:00:00,Morningside Heights,8.044783
441,2015-06-24 04:00:00,Murray Hill,32.05509
442,2015-06-24 04:00:00,Navy Yard,1.6621175
443,2015-06-24 04:00:00,North Riverdale,1.7290494
444,2015-06-24 04:00:00,Park Slope,17.83341
445,2015-06-24 04:00:00,Port Morris,2.7994068
446,2015-06-24 04:00:00,Prospect Heights,7.7758837
447,2015-06-24 04:00:00,Prospect-Lefferts Gardens,5.571422
448,2015-06-24 04:00:00,Red Hook,4.369626
449,2015-06-24 04:00:00,Rego Park,1.8610457
450,2015-06-24 04:00:00,Richmond Hill,2.250072
451,2015-06-24 04:00:00,Ridgewood,4.5951977
452,2015-06-24 04:00:00,Sheepshead Bay,2.1544309
453,2015-06-24 04:00:00,SoHo,23.418
454,2015-06-24 04:00:00,South Ozone Park,1.8879683
455,2015-06-24 04:00:00,Spuyten Duyvil,2.109581
456,2015-06-24 04:00:00,Stuyvesant Town,8.165917
457,2015-06-24 04:00:00,Sunnyside,8.870929
458,2015-06-24 04:00:00,Sunset Park,3.227857
459,2015-06-24 04:00:00,Theater District,44.013603
460,2015-06-24 04:00:00,Two Bridges,13.068598
461,2015-06-24 04:00:00,Upper East Side,60.435165
462,2015-06-24 04:00:00,Upper West Side,18.550602
463,2015-06-24 04:00:00,Vinegar Hill,7.3274527
464,2015-06-24 04:00:00,Washington Heights,10.247291
465,2015-06-24 04:00:00,West Village,78.53753
466,2015-06-24 04:00:00,Williamsburg,61.481735
467,2015-06-24 04:00:00,Windsor Terrace,3.4967213
468,2015-06-24 04:00:00,Woodhaven,2.3681228
469,2015-06-24 04:00:00,Woodside,5.138108
470,2015-06-24 05:00:00,Astoria,27.328804
471,2015-06-24 05:00:00,Battery Park City,13.446381
472,2015-06-24 05:00:00,Bay Ridge,4.7962804
473,2015-06-24 05:00:00,Bayside,1.6189696
474,2015-06-24 05:00:00,Bedford-Stuyvesant,28.893051
475,2015-06-24 05:00:00,Belmont,1.6300505
476,2015-06-24 05:00:00,Bensonhurst,1.4564494
477,2015-06-24 05:00:00,Boerum Hill,7.776489
478,2015-06-24 05:00:00,Borough Park,2.0531106
479,2015-06-24 05:00:00,Brooklyn Heights,7.786265
480,2015-06-24 05:00:00,Brownsville,2.0955122
481,2015-06-24 05:00:00,Bushwick,29.562336
482,2015-06-24 05:00:00,Canarsie,2.2672575
483,2015-06-24 05:00:00,Carroll Gardens,4.297971
484,2015-06-24 05:00:00,Central Park,4.181433
485,2015-06-24 05:00:00,Chelsea,67.28685
486,2015-06-24 05:00:00,Chinatown,5.407606
487,2015-06-24 05:00:00,Civic Center,28.766342
488,2015-06-24 05:00:00,Clinton Hill,78.50302
489,2015-06-24 05:00:00,Cobble Hill,2.6554854
490,2015-06-24 05:00:00,Columbia St,1.2675631
491,2015-06-24 05:00:00,Concourse,1.7354336
492,2015-06-24 05:00:00,Corona,1.5398948
493,2015-06-24 05:00:00,Crown Heights,26.117466
494,2015-06-24 05:00:00,Ditmars Steinway,6.326807
495,2015-06-24 05:00:00,Downtown Brooklyn,6.2033596
496,2015-06-24 05:00:00,Dyker Heights,1.2403765
497,2015-06-24 05:00:00,East Elmhurst,1.7005899
498,2015-06-24 05:00:00,East Flatbush,7.117401
499,2015-06-24 05:00:00,East Harlem,11.716362
500,2015-06-24 05:00:00,East New York,2.5591552
501,2015-06-24 05:00:00,East Village,17.463745
502,2015-06-24 05:00:00,Elmhurst,7.187772
503,2015-06-24 05:00:00,Financial District,60.039795
504,2015-06-24 05:00:00,Flatbush,7.5351973
505,2015-06-24 05:00:00,Flatiron District,19.852901
506,2015-06-24 05:00:00,Flatlands,2.2951322
507,2015-06-24 05:00:00,Flushing,6.2255483
508,2015-06-24 05:00:00,Forest Hills,6.0642443
509,2015-06-24 05:00:00,Fort Greene,8.34496
510,2015-06-24 05:00:00,Glendale,1.3230978
511,2015-06-24 05:00:00,Gowanus,3.4888601
