date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-24 10:00:00,28.370792,16.836103,27.327532,9.665371,1.5375277,18.198595,1.8530972,2.1841211,7.193042,18.395407,5.928673,3.87063,20.270267,2.5981572,1.8474507,11.3237705,17.732794,4.538731,9.719219,14.269393,15.56832,11.939115,7.1121993,63.81733,25.748463,37.59085,7.326905,2.768666,2.7842474,19.616026,6.62517,14.238902,16.758648,2.2465796,59.922012,4.864185,3.376011,3.9251094,11.557379,12.145734,2.9585955,91.31514,27.32036,4.68119,1.5771494,1.791348,25.208067,6.115645,11.949618,48.68109,4.0253463,3.9529614,12.229432,19.148878,21.710562,1.5922612,5.3167505,66.6245,37.889397,48.283745,26.424536,9.586542,3.911189,6.7770095,24.828018,3.2498353,20.25542,9.834629,2.9342034,4.2631164,3.1953344,3.9201612,37.650414,95.26149,33.76535,58.765644,54.49164,42.11686,44.413002,17.68542,6.1874113,39.53822,18.880959,4.7517595,2.3015423,4.4414535,52.3265,2.224489,41.053867,31.864859,53.36359,44.493256,7.023347,12.521342,2.0623431,54.41388,2.4956136,5.6427436,42.169056,39.51906,12.830642,9.744659,3.2479937,3.8893785,3.1221645,5.262227,4.4162855,11.536024,45.537277,2.6262097,4.355934,10.253919,30.350449,12.804215,15.264181,2.9223392,7.4467316,38.8466,43.40822,89.32777,19.508984,31.800291,58.95033,71.61037,75.557556,49.881016,69.79357,10.936886,13.357683,56.501736,1.9268657,72.158394,49.89722,28.612787,6.8424287,2.6262147,4.237138,11.845907,44.94477,39.88391
2015-06-24 11:00:00,22.607674,13.929842,24.10797,7.434492,1.2770901,15.750035,1.9969646,1.9217356,5.207841,14.615559,4.8220224,3.3061368,17.339075,3.0580204,1.6826341,9.645131,16.999918,3.5318544,7.641867,11.278428,12.56039,9.84129,7.12574,47.954166,21.59972,25.774681,5.584361,2.0869849,2.2464209,18.280153,6.376145,12.80112,13.704884,2.0323884,49.27833,4.177368,2.6618204,3.122273,9.384986,10.846404,2.8757758,66.5765,24.790773,4.3096495,1.3042462,1.5565243,23.270721,7.4653244,10.5383,35.576283,3.1699014,3.7636392,8.956938,14.927971,24.038103,1.4225729,4.640243,50.168636,29.534548,39.9442,23.409613,7.591213,3.3601124,4.940842,24.1247,2.4834182,25.432217,7.6815453,3.2767797,3.0342805,2.4783554,3.032849,24.145641,92.86869,28.054222,40.33822,44.88878,27.638805,43.780666,14.607448,5.212942,33.07046,12.633305,4.1795206,2.1951697,3.4240918,41.032707,1.6567769,50.092636,34.822247,54.12021,41.838284,5.2754254,11.165498,2.0414577,46.788754,2.208398,4.5768995,32.777664,35.084103,9.892098,8.88571,3.3225696,3.3178403,2.4179204,4.7717085,4.4267597,10.211725,41.23124,2.4956584,3.309365,8.310714,17.997826,11.532455,12.965036,2.393713,6.8712845,29.12794,40.265106,78.458206,16.62135,24.247099,62.618084,54.11994,65.084625,33.286224,46.507446,9.170498,11.842953,52.991875,2.1883388,52.783863,44.90946,24.54465,4.659283,2.0238438,3.4601896,12.303756,26.34389,23.362112
2015-06-24 12:00:00,16.717308,13.218665,26.699995,7.0911355,1.2369012,13.6406975,2.1657746,2.0139854,5.037528,12.7891445,5.1389804,2.9845872,16.173634,3.087769,1.8587533,8.648191,16.091078,3.2841966,6.69897,11.347813,11.330229,10.748055,7.131785,40.497074,18.165712,24.566828,4.8148203,1.8128397,2.0099297,17.912903,6.3242188,11.606547,13.258888,2.1491804,51.415543,4.6042447,2.4997184,2.7029774,9.216623,11.403218,3.3245668,56.674408,20.781803,4.606024,1.2895409,1.6573321,24.42426,9.454326,10.049159,35.075104,3.1854432,4.139077,8.3719,13.082319,26.781532,1.6652977,4.804354,43.410614,24.046795,40.855255,24.388403,6.8918996,3.6558428,4.6862063,27.752352,2.5685031,37.880672,8.692283,3.4805224,2.5643802,2.3798208,2.8735583,18.761127,85.73776,26.88517,36.676918,44.378845,25.480555,46.1365,14.868744,5.5809894,32.43142,11.639436,3.6955795,2.36376,3.0034864,44.9392,1.7962193,58.11932,38.404934,63.31245,47.5673,5.5053735,12.805442,2.3316488,49.680595,2.3225935,4.469404,29.046986,34.903625,9.123987,8.618465,4.130542,3.4068456,2.4691126,4.582161,5.342965,9.939482,45.13955,2.766867,3.506252,7.823149,12.24467,11.271889,11.937652,2.03244,7.1635423,29.47586,45.617184,78.22267,14.931216,24.037067,69.50115,53.29604,69.61327,30.136593,41.069824,8.458839,11.729483,59.037315,2.7776837,43.72463,39.902626,22.31867,3.7738578,1.9232882,3.459933,14.078198,21.57064,20.575598
2015-06-24 13:00:00,15.4963,14.205635,27.826088,7.1320763,1.4491408,13.932611,2.401661,1.9594644,4.6102123,12.940603,5.277655,2.9531941,16.138607,3.898442,1.9367567,9.048147,15.250042,3.3751338,6.7288713,11.216303,11.246858,12.452769,8.216365,41.48097,18.284153,25.128822,4.598032,1.6466708,1.7858444,17.866543,6.1353717,12.431228,12.938125,2.4533725,58.568,4.244365,2.5523121,2.7796457,9.811915,12.001757,3.6754746,59.584816,21.154104,4.7668867,1.3038832,1.9441849,28.96159,12.511049,9.897316,38.776814,3.609188,4.431298,8.905869,13.038458,30.944841,1.7876933,5.2257276,46.981472,22.002874,47.152687,30.124168,6.179721,3.9688177,4.437574,29.904207,2.6296194,57.565422,8.326417,4.116008,2.0171301,2.4355567,3.1201527,19.906693,87.957924,30.937357,37.99961,44.023,24.399454,52.626007,16.044172,5.221174,33.45227,11.0437565,3.9339082,2.474864,2.9673722,46.268166,1.8004495,71.47478,45.460636,69.296646,57.92482,5.7207956,12.80711,2.6204545,58.25127,2.368822,4.5086603,28.142649,38.31027,8.563332,8.045384,4.6923356,3.1441054,2.3383055,4.462119,7.1427326,10.72652,53.291607,2.7983305,3.4087758,7.7325363,11.469911,10.605936,11.789286,1.969057,7.629717,32.88221,52.790916,82.528625,15.371608,26.270496,90.88622,54.14504,75.6356,30.276281,39.701195,8.160646,12.003223,67.68173,3.313346,45.04757,37.551586,23.168697,3.6425288,1.9427055,3.4813523,15.690759,20.32458,20.445301
2015-06-24 14:00:00,14.750945,15.345344,33.693657,7.3088155,1.5675541,14.70396,2.51006,2.2707403,4.993931,13.638021,5.889835,3.1609359,15.917874,4.769703,2.2388892,9.179507,14.721303,3.5104632,7.1563454,12.006592,12.30313,14.9916115,9.0456295,45.882843,19.18068,30.665098,4.6742215,1.705263,1.6037791,18.037428,6.0619545,13.472059,13.442958,2.8990166,67.980705,4.399789,2.6184723,3.1858244,10.970727,12.937203,4.263292,63.787216,19.889572,5.309934,1.3561469,2.2118013,35.318687,15.787291,9.842861,43.47684,3.9326289,4.945587,9.424223,13.726636,38.953674,2.007681,6.058196,50.959183,22.123291,56.67409,35.38923,6.4586334,4.689561,4.5694947,35.75689,2.7911582,83.39605,9.431564,4.5785837,1.9532666,2.6582966,3.5805683,24.248484,90.677055,38.697105,43.649242,47.459072,27.7688,61.883076,16.707056,5.759393,35.18873,12.551326,4.2499604,2.8715878,3.1320431,50.386364,2.1956902,95.93826,58.668285,79.108795,67.92394,5.9944797,14.719482,3.0060265,64.83663,2.2840867,4.9330425,29.681986,43.06176,9.241615,7.732195,5.6100736,3.0928888,2.3613315,4.6287203,9.144769,11.579691,62.10135,3.0101764,3.7684476,8.145862,11.923833,10.839284,12.197293,2.1068914,8.070822,37.28706,60.73639,91.55917,14.844359,31.855635,112.656685,62.74904,91.72684,34.843983,46.55572,8.748409,13.393343,85.226234,3.748457,47.526005,39.5919,23.271275,3.961282,2.0988646,3.642272,18.783447,22.442308,23.898174
2015-06-24 15:00:00,13.9991255,14.584858,38.357708,7.088919,1.6002262,15.7819395,2.8688884,2.396995,5.097936,13.719244,6.0719366,3.2175515,16.925804,6.1479077,2.2915752,8.933538,15.036664,3.6490445,7.339121,12.212024,11.658106,16.652039,9.949061,47.782387,18.27907,32.84812,4.521766,1.8960538,1.5733672,19.128096,6.436883,14.08196,13.453866,2.9149604,75.81208,4.698747,2.7959213,3.3289351,11.183441,13.283122,4.5957975,69.12996,18.557642,5.8079653,1.4392171,2.480362,39.038773,19.068247,9.98558,45.825623,3.8158927,5.077456,9.067187,13.530523,48.82676,2.084829,6.746931,53.93291,23.09308,60.174923,39.410748,6.3060713,4.7825036,4.4706035,40.219532,2.832981,104.77086,8.926689,5.2261524,2.0142806,2.4193547,3.7401762,25.170372,93.55352,44.358185,44.28554,53.81281,28.187105,69.67234,17.137398,5.677737,35.420937,12.86984,4.593348,3.2270715,3.3065798,58.36787,2.154704,114.91446,72.34711,88.242905,75.31496,5.9276986,15.865439,3.1827743,73.78106,2.3325868,4.86138,30.600271,46.126877,9.422027,8.273377,6.5200715,3.2196336,2.2394001,4.5604477,10.623444,12.240527,70.91534,2.989667,3.7998981,7.7160883,11.343052,11.040435,11.96869,2.138595,8.371129,37.551064,69.1236,92.24648,15.031497,34.520782,123.40549,70.43508,102.66548,36.984154,48.350193,8.27034,12.965319,103.53673,4.353556,46.382996,38.263046,23.078695,3.8226972,2.016961,3.4529467,21.124216,24.910538,23.218819
2015-06-24 16:00:00,14.411961,14.677956,49.094753,7.874705,1.8576528,15.713367,2.918146,2.3916864,5.486252,14.977735,6.089873,3.2324624,18.320852,6.6335826,2.6523283,10.032731,14.483488,3.7593744,7.807087,12.417275,11.649162,19.187256,10.745142,50.55716,19.14508,36.566666,4.7436705,2.0448856,1.5229815,19.82306,6.846097,15.957659,14.8899975,3.2168348,93.14778,4.7677336,3.266407,3.921081,11.890449,14.712204,4.872351,70.19639,18.519495,6.066508,1.4151845,2.4797966,47.914528,25.000788,10.090724,50.630413,4.118769,4.8543735,9.684444,14.502923,66.66556,2.072639,7.803073,60.464622,24.843124,68.912056,41.46319,6.2817874,5.285465,4.930825,49.93981,3.230414,107.32185,8.998821,5.8545356,1.9995267,2.7170753,4.082945,27.252548,106.17432,50.538383,48.911488,57.790833,32.040245,76.341805,17.901342,5.747304,40.844578,14.25777,4.927296,3.5324593,3.5038233,66.821495,2.2907064,167.02269,98.45777,112.614586,98.78944,6.4736223,18.25814,3.7730248,90.43084,2.6382296,4.72464,31.835718,57.78808,9.730471,8.741318,7.101196,3.2819934,2.3100934,4.864009,10.883677,13.3673725,78.84561,2.920811,4.1823554,7.9745836,11.026308,11.528866,12.575686,2.0980675,9.104976,44.04968,87.76377,106.26469,15.9023,43.431007,156.48474,81.828545,122.73037,41.13849,53.475266,8.753779,14.069779,133.04036,4.5744843,49.57164,40.443806,24.767902,4.136499,2.1492774,3.6151752,24.685406,27.144112,24.952234
2015-06-24 17:00:00,16.781721,15.549524,63.01022,8.0162945,2.200447,18.035812,2.726567,2.551006,6.077009,18.005016,6.044594,3.0396044,20.99869,7.6087446,2.839924,11.119454,16.272322,3.7541354,8.796954,13.737263,13.122005,18.899067,11.391105,60.89304,22.052711,45.921837,5.5022,2.6462986,1.5146054,22.431864,7.8072267,19.038443,17.158163,3.2577393,107.97871,4.3622985,3.3931727,3.8396385,12.736891,16.342293,4.8725867,83.03311,21.588945,6.1921487,1.4663663,2.3949604,63.097294,29.35825,11.522493,64.821884,4.289161,5.0340714,10.462965,16.149559,82.17406,2.094584,8.935942,75.16372,30.491653,81.6801,46.168278,7.0119104,4.8940353,5.455996,62.033516,3.4475422,92.760994,8.6574955,5.9343014,2.3402336,2.7562196,4.0875406,31.06943,109.99833,54.94594,57.40469,62.23731,38.375137,90.08155,20.663,5.684093,45.172016,15.747957,5.3627424,3.858029,3.6057,80.8458,2.441113,228.96918,140.4225,142.51236,122.776436,6.847474,19.97628,4.137128,110.31878,2.5099497,5.2144756,36.548885,63.29086,11.087465,9.912772,7.44414,3.4519386,2.2801244,5.086069,8.767972,15.623336,94.54975,2.5910876,4.548708,8.534117,13.716917,12.585172,13.798559,2.2750335,9.733026,54.931953,95.979355,129.39449,17.185349,57.989754,189.41197,92.01493,138.58609,43.68869,59.208,8.811526,14.506908,156.12328,4.2663293,58.00104,50.280327,25.936937,5.0358253,2.0162523,3.9285476,28.50229,29.087852,28.685476
2015-06-24 18:00:00,24.543398,21.659918,82.32389,10.4838505,2.645729,23.153145,2.8779519,3.2537243,8.575946,25.543596,6.2434897,3.4392917,28.739262,6.9956822,3.4922822,14.451601,22.078236,4.4060993,12.394267,19.81489,18.346233,19.29025,11.870214,83.17888,29.237034,60.145237,8.620857,3.783906,1.835376,29.886696,8.88847,25.675459,21.656315,3.2738624,130.70815,4.682923,3.8006303,3.7653043,16.325102,20.350069,5.560847,116.24634,26.254313,7.429802,1.8526261,2.797745,81.50989,33.141293,15.556947,89.92599,4.9926662,5.9976783,12.729154,22.122206,104.57012,2.862083,12.60261,91.42729,40.90777,113.85554,60.963547,9.869306,5.047514,6.53911,81.63955,4.192951,97.237724,11.373743,5.760281,3.5407054,3.2643661,3.4495332,34.754917,146.86685,56.186428,79.98232,81.04296,50.56366,113.33542,27.518238,6.614229,65.57483,22.00643,6.1538577,4.3513775,4.111435,109.27281,3.0816696,300.74933,202.27083,184.54451,150.79506,7.394945,26.686283,4.876425,147.25621,3.2785563,6.905043,50.294796,84.19586,16.630009,12.482942,8.851264,4.410816,2.528336,5.8001237,6.250368,21.743649,127.97684,3.1200647,5.868792,11.808927,19.317625,15.90966,16.673618,2.3884041,11.9334135,76.63362,131.24973,174.50388,22.388313,76.011475,247.1612,108.37295,153.82977,53.79176,74.78077,9.69866,16.283283,201.55797,6.2039256,82.92012,62.820255,33.46416,7.454704,2.2122636,4.9803147,34.612335,37.479618,39.997307
2015-06-24 19:00:00,33.503983,27.048492,84.93754,12.518698,2.9492252,28.171759,2.9519937,3.4746065,9.0449295,31.285324,5.8884745,3.506754,33.108517,6.6236634,3.0297983,19.073498,29.838146,4.6173625,14.974197,21.369759,22.23083,16.613607,14.217763,95.609505,35.901154,67.46839,11.092789,4.7500052,1.9347845,36.75005,9.658673,28.745905,23.170458,3.4252102,138.02832,4.3445673,4.1756153,3.5683298,17.05409,22.26653,4.9602194,148.71284,34.974693,7.9920173,2.23218,3.1169875,90.121994,34.039135,17.366608,115.28424,5.2448306,7.0652394,14.480735,28.784218,98.49415,3.4053972,14.93917,105.89653,50.658405,130.72443,73.21893,10.781111,5.1537404,7.119545,81.914215,4.6040907,97.97289,11.868534,5.8987045,4.1812606,3.1750097,3.5636404,43.280453,145.67645,52.222218,93.82226,84.18625,53.742493,128.59383,33.34174,6.7055907,90.99558,23.273046,7.5461082,4.057712,4.3847995,133.18558,3.4095664,328.96252,218.04083,188.89499,153.8011,7.4877696,29.150604,5.3748603,166.35132,3.3795981,8.216453,59.394173,87.23316,22.70953,14.467402,9.177298,4.472342,2.8176155,7.325453,4.9153953,27.05159,141.07054,3.5712776,5.467824,14.0434065,25.982956,18.608006,18.244583,2.6739006,13.044464,89.307755,125.892334,199.38947,27.823612,84.57678,258.89813,99.25923,145.50969,52.078648,77.20594,9.8393545,16.118078,172.57835,6.8900757,114.114426,80.84084,45.772213,9.3963995,2.246587,5.8186107,38.38344,36.036484,46.9608
2015-06-24 20:00:00,33.319283,25.37132,72.96595,12.763901,2.7172763,30.644506,3.2260609,2.9101274,7.376139,28.429056,5.328559,3.670914,31.051533,5.802699,2.5212157,22.652655,34.65618,4.5669246,15.224591,18.66441,19.232893,13.1735735,17.734522,89.860054,35.674168,56.58861,9.599264,5.297644,1.9923797,40.796032,10.288664,25.180012,21.93865,3.2578933,125.71921,3.7286837,4.1665354,3.6742032,15.601263,17.683947,4.669815,161.31548,41.47421,7.58435,2.1358721,3.2015302,83.63648,33.273727,17.706966,109.860504,4.669361,7.0832286,13.461969,27.872543,81.38599,3.0932684,14.853941,101.535164,53.856182,116.072266,75.333206,9.930974,4.4547176,6.971316,66.24243,4.2687993,100.75022,10.325903,6.1617184,3.372907,3.013415,3.1886587,41.60342,143.36572,40.455013,77.88214,68.614716,38.14331,129.34123,28.886488,6.4546075,101.2467,17.090843,7.857728,3.3051276,4.134094,130.19984,2.9085665,301.10614,176.36394,159.23184,135.1679,6.6736727,26.874844,4.454652,158.10612,3.5786927,7.1340265,59.54815,72.12679,22.87487,14.691153,8.069669,4.350728,2.6732142,8.427375,4.130302,25.82781,125.703354,3.4205468,4.422137,11.812035,21.63365,18.964886,16.315948,2.7878108,12.874574,82.071754,125.92944,193.63379,31.023478,71.83037,228.36005,68.87565,105.53566,36.266212,59.746544,9.745221,13.955917,126.49361,8.77265,128.09076,82.77427,57.59241,8.508971,2.316555,5.8709154,36.851547,25.150608,39.16605
2015-06-24 21:00:00,24.861382,23.77454,53.43915,10.755546,2.5342317,27.369585,3.383459,2.2307334,6.0662165,25.52761,4.178603,3.1432858,26.237423,4.1286354,2.137185,26.59225,37.874245,3.8466098,15.304916,20.291937,15.619658,11.541069,18.411377,88.34844,31.697857,40.898247,8.339304,5.4190354,2.1619263,38.20627,9.971716,21.666811,17.550165,2.7643301,116.9321,3.4041953,3.8926604,3.5549483,13.940558,13.103329,4.6081777,163.33272,43.536396,6.9736586,1.9246178,3.8437905,66.24836,31.496078,16.368868,85.40549,4.4935055,6.5257244,12.510269,27.210485,76.61254,2.433425,15.273001,91.323074,51.17406,105.95441,88.718666,8.901381,4.08454,5.722188,52.561836,4.142851,117.20223,9.113629,5.5261416,2.850045,2.5933566,2.7872298,30.5405,147.63817,25.380184,49.24044,65.192,22.087809,121.96742,23.742449,4.9224014,110.6745,12.211935,7.500851,2.4834726,3.6138346,128.46709,2.4658003,265.00574,127.89701,144.28586,114.02051,6.117831,22.274755,3.3842506,123.50931,3.491648,5.4942856,54.04895,68.86028,22.408463,13.078004,6.793202,3.974362,2.2802186,8.822046,3.3374298,19.67124,101.58937,2.9955194,3.8872638,9.970488,15.170498,19.230001,13.694557,2.4076514,10.365006,59.31891,168.28723,174.66553,28.65111,42.710194,206.76901,44.089,70.69459,23.406965,43.459843,10.041371,11.371071,102.06466,10.035793,151.49092,91.59635,65.414375,6.565558,2.126285,4.948275,30.443092,15.402943,27.248775
2015-06-24 22:00:00,22.492579,28.949451,52.370384,10.981918,2.6864026,28.707317,3.419287,2.1594162,7.4681997,28.406305,3.5114212,3.0301995,27.925972,3.0570605,2.032701,31.200796,42.875645,4.028537,18.355545,27.927637,16.705275,12.910503,16.686888,101.55366,33.840275,42.927113,9.153844,5.919875,2.5369182,38.52571,9.493184,19.9016,16.296532,2.4551132,122.248764,3.4275825,3.948902,3.7109206,15.196474,14.099935,5.3048844,181.95938,44.30302,8.071321,2.1891942,4.9849644,57.070606,28.26148,17.830254,83.36124,4.820934,6.6058497,13.15093,34.405632,76.8268,2.6970568,18.071262,90.1221,50.34793,114.942764,109.25535,10.209201,4.668738,4.3402214,46.112617,4.930463,143.60959,10.057245,4.674795,3.2531116,2.5011199,2.6111467,28.583517,151.31046,22.1077,44.237732,79.6541,21.694946,115.522156,26.203167,4.5224614,118.694824,13.994556,7.371085,2.2668228,3.6558738,137.57443,2.718359,228.81992,110.41345,140.07419,105.77171,5.3103256,22.804844,3.3929012,113.19764,4.00721,6.2201385,57.83003,81.823235,25.05824,13.159356,7.5293818,4.299774,2.1404166,9.080629,3.0490072,17.64443,101.337135,3.080707,4.5815387,11.958197,15.514029,20.027376,12.63277,2.1658008,10.363961,56.219757,207.20183,168.04779,30.50181,33.659313,212.28899,42.074947,63.757195,23.957674,51.31628,10.293063,11.827309,113.16776,13.114375,178.49893,105.36326,69.54065,6.578278,2.3721983,4.4873476,26.82258,15.059032,29.571058
2015-06-24 23:00:00,20.1311,27.145699,42.689816,10.044966,2.507583,27.783493,2.8517203,1.6798253,6.8290453,26.271875,3.2779317,2.9272678,23.803585,2.3448923,1.6934913,33.15224,44.719917,3.7059906,16.189747,26.665018,15.070196,11.057661,14.741319,101.57918,31.949905,42.137745,8.155526,5.2069736,2.5567343,38.168716,8.650568,17.213726,13.78712,1.9840596,115.52289,2.8606544,3.6880336,3.8993583,13.671555,11.344151,4.9818206,194.10226,45.545723,7.0517325,2.0195453,4.887997,43.26946,23.122944,16.381582,74.77888,4.4481697,5.396737,12.800524,32.29703,65.35009,2.2458014,17.073683,84.10804,49.25527,101.30754,109.163216,10.127201,4.4422994,3.4858298,36.327248,4.909827,143.92075,8.192432,4.20474,3.0758967,2.3494184,2.419518,27.089766,125.29316,16.696095,32.054005,70.55092,17.003708,100.3346,22.915682,3.9714656,120.52442,12.041947,6.774674,1.9699802,3.0506575,138.03554,2.283931,170.54677,81.68136,110.20415,90.03717,4.202172,17.442724,2.9051833,93.83232,3.7721698,5.421201,52.74294,69.82778,23.789246,12.175195,7.281939,3.8050203,1.813649,8.172333,2.1322627,14.180099,86.22284,2.5322747,4.130263,10.721535,13.218724,19.217129,10.794538,2.1109223,9.018848,45.18852,185.9286,144.03809,28.60066,24.576654,179.27187,27.816013,47.714863,19.44544,43.71251,10.113233,10.665068,90.91134,10.641396,174.81662,116.657906,69.779594,5.5345764,2.1994534,4.0185943,21.642906,12.053912,25.9022
2015-06-25 00:00:00,16.418299,23.579208,29.89502,7.6912603,2.151685,24.434431,2.3027704,1.3653805,5.8438644,21.02268,2.8532283,2.654591,17.035948,1.512393,1.4404801,34.000813,41.82615,3.3431768,11.719879,21.383163,12.965786,7.964541,11.737595,75.28271,27.04779,31.92424,5.7141695,3.6592689,2.2705631,32.522846,7.256627,12.321142,10.981282,1.2441436,90.66518,2.3009126,3.4471943,3.9685636,11.332442,8.11202,4.2963543,160.92378,42.061527,6.119026,1.8708946,4.0132394,32.08188,16.046309,12.697987,54.68124,4.0531983,4.6375747,10.286147,25.838064,46.65937,1.8671179,12.739445,65.23263,41.533173,72.17658,81.863884,9.19556,3.9677172,2.6619372,25.147446,4.204588,131.45747,6.5655637,3.7214422,2.379154,1.990811,2.2799704,20.89479,84.23981,11.030808,22.833534,47.61533,11.6771145,69.266716,17.95116,3.4257193,104.00229,9.047832,5.048207,1.6477771,2.4153693,120.78186,1.9071248,111.57827,58.94566,75.63177,64.77245,3.0012493,12.890193,2.5025039,65.788345,3.3333535,4.921019,39.328407,47.705414,18.913807,10.565811,5.9958096,2.858023,1.6063634,7.185242,1.2924689,10.623727,60.410645,1.9344122,3.106944,9.344454,9.993589,16.799633,7.731515,1.7753544,7.6307135,30.791298,128.8808,98.53102,22.471634,17.332407,120.95135,16.529736,29.093056,12.541869,31.49522,9.353243,9.335218,62.674854,7.41849,130.64592,114.41743,60.372414,4.068788,1.9507363,3.2850852,16.85741,8.131004,18.856842
2015-06-25 01:00:00,10.858249,15.406695,16.20323,4.486425,1.4940964,17.34217,1.4332342,0.93681073,4.080953,10.998876,1.9566342,2.3453958,7.680257,0.8847209,1.0832163,26.90618,30.76135,2.7665,5.119318,11.559712,9.126849,3.715786,8.5666,39.49328,16.364012,17.969336,2.5741267,1.5386134,1.5301079,22.24344,4.870417,5.7403927,6.637886,0.5867521,56.578518,1.5421196,2.8599398,3.2989717,7.1511526,4.3741746,3.0690877,96.14183,29.93166,4.7371664,1.5486195,2.0799317,18.62077,8.978868,7.417578,31.368412,3.1373353,3.77889,5.808191,13.634825,23.33862,1.3854005,6.139747,37.483,26.309359,31.016,40.704067,6.6371384,2.648428,1.5812435,13.215725,2.9073024,90.056305,4.4282913,3.12345,1.4756782,1.178183,2.08696,12.003405,30.027384,6.346505,13.592039,19.59944,6.2701907,35.083527,10.143095,2.3087287,69.4058,4.9145956,2.911934,1.2526922,1.6321973,84.09825,1.4201169,55.229378,32.088863,35.8536,37.28634,1.7142209,7.6827035,1.9783874,34.88887,2.6893978,3.6148732,19.3206,21.381363,9.361406,7.6210246,3.68702,1.626321,1.2883753,5.279699,0.67188376,6.090663,30.378119,1.337996,1.8874681,6.5315356,5.597962,12.183247,4.6352077,1.2522533,5.523871,14.02241,54.081944,48.109818,12.356731,10.205225,50.47027,7.2830286,11.659012,6.159694,15.993714,7.2264495,6.5542574,32.34434,3.8260365,64.87024,82.7821,39.270664,2.086114,1.3885741,2.676922,10.64757,4.463189,10.274656
2015-06-25 02:00:00,6.4296255,9.028428,8.269857,2.2469106,1.0214576,9.30892,0.7791648,0.48958477,2.6027784,5.2552056,1.0637264,1.7711707,3.635884,0.44281396,0.7712507,15.434019,18.078924,1.8878856,2.1986227,5.985358,5.5273256,1.382701,5.8164577,21.247145,8.393408,10.050612,1.2013986,0.5255047,0.86355054,11.572978,2.4590971,2.5038464,3.5110948,0.33222166,34.858376,0.97415304,1.8340595,1.8935049,3.7972035,2.3341224,1.7681241,47.85351,18.255495,3.1773767,1.1341758,1.0313888,9.199672,4.5033255,3.8107674,18.984402,2.3423812,2.5802312,3.1270065,5.9413095,10.772863,0.78464615,2.063161,19.494032,13.518474,12.335418,14.633147,4.22255,1.4140543,0.6547639,5.679588,1.976075,37.62925,2.9399006,2.2134128,0.84922737,0.7415203,1.7894908,6.463788,8.404904,3.863994,8.427692,8.1451435,3.626821,15.203993,5.0678673,1.3213092,35.682842,2.8375268,1.6559687,0.7029604,1.2275641,39.092144,0.94630116,22.247545,15.249645,15.2997875,19.440414,0.9143524,4.939925,1.513006,18.299032,1.8741707,2.3065424,7.2147765,8.2902565,4.0694213,4.2143807,1.8785678,0.91379124,0.9549721,3.3143234,0.48505452,3.174445,13.063513,0.89866614,1.0619427,3.844287,3.6437526,7.3062873,2.8255074,0.7295206,3.5745864,7.566155,21.989769,21.02275,5.9920645,5.6089973,17.347776,3.0445287,4.534264,3.7436495,7.6482058,4.7339563,4.4146075,15.157309,1.9273903,30.284485,44.27383,22.29309,1.0678623,0.8383723,2.2138927,5.8229246,3.0628753,5.3969226
